 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (7.94716457e-15+0.00000000e+00j)  (-7.58530423e-05+1.55797241e-04j)
 (7.95550367e-15+0.00000000e+00j)  (-6.88464346e-05+1.67438040e-04j)
 (7.96384277e-15+0.00000000e+00j)  (-5.78562915e-05+1.87322888e-04j)
 (7.97218188e-15+0.00000000e+00j)  (-3.78478373e-05+2.13194566e-04j)
 (7.98052098e-15+0.00000000e+00j)  (-5.01732782e-06+2.40687776e-04j)
 (7.98886008e-15+0.00000000e+00j)  (4.24612324e-05+2.63915591e-04j)
 (7.99719918e-15+0.00000000e+00j)  (1.03946127e-04+2.76308152e-04j)
 (8.00553828e-15+0.00000000e+00j)  (1.76165432e-04+2.71591285e-04j)
 (8.01387739e-15+0.00000000e+00j)  (2.53411893e-04+2.44769822e-04j)
 (8.02221649e-15+0.00000000e+00j)  (3.28080343e-04+1.92984304e-04j)
 (8.03055559e-15+0.00000000e+00j)  (3.91490167e-04+1.16134022e-04j)
 (8.03889469e-15+0.00000000e+00j)  (4.34900005e-04+1.71909845e-05j)
 (8.04723380e-15+0.00000000e+00j)  (4.50597323e-04+-9.78401438e-05j)
 (8.05557290e-15+0.00000000e+00j)  (4.32933942e-04+-2.20330704e-04j)
 (8.06391200e-15+0.00000000e+00j)  (3.79181149e-04+-3.39782888e-04j)
 (8.07225110e-15+0.00000000e+00j)  (2.90095011e-04+-4.44863103e-04j)
 (8.08059021e-15+0.00000000e+00j)  (1.70112963e-04+-5.24601299e-04j)
 (8.08892931e-15+0.00000000e+00j)  (2.71437784e-05+-5.69613757e-04j)
 (8.09726841e-15+0.00000000e+00j)  (-1.28040119e-04+-5.73202344e-04j)
 (8.10560751e-15+0.00000000e+00j)  (-2.82752561e-04+-5.32202879e-04j)
 (8.11394662e-15+0.00000000e+00j)  (-4.23590185e-04+-4.47488799e-04j)
 (8.12228572e-15+0.00000000e+00j)  (-5.37751036e-04+-3.24072979e-04j)
 (8.13062482e-15+0.00000000e+00j)  (-6.14335560e-04+-1.70786755e-04j)
 (8.13896392e-15+0.00000000e+00j)  (-6.45490250e-04+4.46103095e-07j)
 (8.14730303e-15+0.00000000e+00j)  (-6.27268768e-04+1.75679271e-04j)
 (8.15564213e-15+0.00000000e+00j)  (-5.60113488e-04+3.40252363e-04j)
 (8.16398123e-15+0.00000000e+00j)  (-4.48899580e-04+4.80198794e-04j)
 (8.17232033e-15+0.00000000e+00j)  (-3.02530525e-04+5.83599648e-04j)
 (8.18065943e-15+0.00000000e+00j)  (-1.33122975e-04+6.41738801e-04j)
 (8.18899854e-15+0.00000000e+00j)  (4.51358030e-05+6.49940715e-04j)
 (8.19733764e-15+0.00000000e+00j)  (2.17338977e-04+6.08007998e-04j)
 (8.20567674e-15+0.00000000e+00j)  (3.69278860e-04+5.20215651e-04j)
 (8.21401584e-15+0.00000000e+00j)  (4.88786408e-04+3.94861760e-04j)
 (8.22235495e-15+0.00000000e+00j)  (5.66854149e-04+2.43419772e-04j)
 (8.23069405e-15+0.00000000e+00j)  (5.98428748e-04+7.93817663e-05j)
 (8.23903315e-15+0.00000000e+00j)  (5.82794583e-04+-8.30819798e-05j)
 (8.24737225e-15+0.00000000e+00j)  (5.23513406e-04+-2.30501695e-04j)
 (8.25571136e-15+0.00000000e+00j)  (4.27933229e-04+-3.51378725e-04j)
 (8.26405046e-15+0.00000000e+00j)  (3.06326557e-04+-4.37218085e-04j)
 (8.27238956e-15+0.00000000e+00j)  (1.70758053e-04+-4.83222035e-04j)
 (8.28072866e-15+0.00000000e+00j)  (3.38093228e-05+-4.88581198e-04j)
 (8.28906777e-15+0.00000000e+00j)  (-9.26990859e-05+-4.56342443e-04j)
 (8.29740687e-15+0.00000000e+00j)  (-1.98851906e-04+-3.92878241e-04j)
 (8.30574597e-15+0.00000000e+00j)  (-2.77530878e-04+-3.07026099e-04j)
 (8.31408507e-15+0.00000000e+00j)  (-3.24965162e-04+-2.09003256e-04j)
 (8.32242418e-15+0.00000000e+00j)  (-3.40890774e-04+-1.09225573e-04j)
 (8.33076328e-15+0.00000000e+00j)  (-3.28314109e-04+-1.71670772e-05j)
 (8.33910238e-15+0.00000000e+00j)  (-2.92920227e-04+5.96123616e-05j)
 (8.34744148e-15+0.00000000e+00j)  (-2.42206994e-04+1.16167212e-04j)
 (8.35578058e-15+0.00000000e+00j)  (-1.84455968e-04+1.50524699e-04j)
 (8.36411969e-15+0.00000000e+00j)  (-1.27666426e-04+1.63672828e-04j)
 (8.37245879e-15+0.00000000e+00j)  (-7.85791329e-05+1.59192208e-04j)
 (8.38079789e-15+0.00000000e+00j)  (-4.19028557e-05+1.42585917e-04j)
 (8.38913699e-15+0.00000000e+00j)  (-1.98311813e-05+1.20395421e-04j)
 (8.39747610e-15+0.00000000e+00j)  (-1.19023726e-05+9.92150539e-05j)
 (8.40581520e-15+0.00000000e+00j)  (-1.52134856e-05+8.47302544e-05j)
 (8.41415430e-15+0.00000000e+00j)  (-2.49560787e-05+8.09027337e-05j)
 (8.42249340e-15+0.00000000e+00j)  (-3.52004294e-05+8.94070033e-05j)
 (8.43083251e-15+0.00000000e+00j)  (-3.98245026e-05+1.09388599e-04j)
 (8.43917161e-15+0.00000000e+00j)  (-3.34674478e-05+1.37570565e-04j)
 (8.44751071e-15+0.00000000e+00j)  (-1.23864225e-05+1.68690063e-04j)
 (8.45584981e-15+0.00000000e+00j)  (2.48915343e-05+1.96208805e-04j)
 (8.46418892e-15+0.00000000e+00j)  (7.72067636e-05+2.13212470e-04j)
 (8.47252802e-15+0.00000000e+00j)  (1.40744714e-04+2.13394071e-04j)
 (8.48086712e-15+0.00000000e+00j)  (2.09365986e-04+1.92003242e-04j)
 (8.48920622e-15+0.00000000e+00j)  (2.75257589e-04+1.46639909e-04j)
 (8.49754533e-15+0.00000000e+00j)  (3.29833012e-04+7.77825217e-05j)
 (8.50588443e-15+0.00000000e+00j)  (3.64775665e-04+-1.10282930e-05j)
 (8.51422353e-15+0.00000000e+00j)  (3.73100982e-04+-1.13383563e-04j)
 (8.52256263e-15+0.00000000e+00j)  (3.50109562e-04+-2.20559133e-04j)
 (8.53090173e-15+0.00000000e+00j)  (2.94116018e-04+-3.22366385e-04j)
 (8.53924084e-15+0.00000000e+00j)  (2.06862519e-04+-4.08208821e-04j)
 (8.54757994e-15+0.00000000e+00j)  (9.35593492e-05+-4.68234866e-04j)
 (8.55591904e-15+0.00000000e+00j)  (-3.74654723e-05+-4.94466079e-04j)
 (8.56425814e-15+0.00000000e+00j)  (-1.75481743e-04+-4.81774615e-04j)
 (8.57259725e-15+0.00000000e+00j)  (-3.08368785e-04+-4.28589809e-04j)
 (8.58093635e-15+0.00000000e+00j)  (-4.23817486e-04+-3.37238473e-04j)
 (8.58927545e-15+0.00000000e+00j)  (-5.10592616e-04+-2.13867754e-04j)
 (8.59761455e-15+0.00000000e+00j)  (-5.59717398e-04+-6.79538701e-05j)
 (8.60595366e-15+0.00000000e+00j)  (-5.65450695e-04+8.85492784e-05j)
 (8.61429276e-15+0.00000000e+00j)  (-5.25949319e-04+2.42331122e-04j)
 (8.62263186e-15+0.00000000e+00j)  (-4.43540591e-04+3.80002479e-04j)
 (8.63097096e-15+0.00000000e+00j)  (-3.24570447e-04+4.89405021e-04j)
 (8.63931007e-15+0.00000000e+00j)  (-1.78837338e-04+5.60818950e-04j)
 (8.64764917e-15+0.00000000e+00j)  (-1.86677816e-05+5.87937647e-04j)
 (8.65598827e-15+0.00000000e+00j)  (1.42270103e-04+5.68497391e-04j)
 (8.66432737e-15+0.00000000e+00j)  (2.90289447e-04+5.04490026e-04j)
 (8.67266648e-15+0.00000000e+00j)  (4.13004298e-04+4.01939513e-04j)
 (8.68100558e-15+0.00000000e+00j)  (5.00508725e-04+2.70275562e-04j)
 (8.68934468e-15+0.00000000e+00j)  (5.46294432e-04+1.21377821e-04j)
 (8.69768378e-15+0.00000000e+00j)  (5.47813966e-04+-3.16093366e-05j)
 (8.70602288e-15+0.00000000e+00j)  (5.06633702e-04+-1.75573095e-04j)
 (8.71436199e-15+0.00000000e+00j)  (4.28164632e-04+-2.98707396e-04j)
 (8.72270109e-15+0.00000000e+00j)  (3.21005602e-04+-3.91629688e-04j)
 (8.73104019e-15+0.00000000e+00j)  (1.95977141e-04+-4.48214586e-04j)
 (8.73937929e-15+0.00000000e+00j)  (6.49576202e-05+-4.66055370e-04j)
 (8.74771840e-15+0.00000000e+00j)  (-6.03476142e-05+-4.46516080e-04j)
 (8.75605750e-15+0.00000000e+00j)  (-1.69570785e-04+-3.94389888e-04j)
 (8.76439660e-15+0.00000000e+00j)  (-2.54658024e-04+-3.17220173e-04j)
 (8.77273570e-15+0.00000000e+00j)  (-3.10558543e-04+-2.24366693e-04j)
 (8.78107481e-15+0.00000000e+00j)  (-3.35559641e-04+-1.25917188e-04j)
 (8.78941391e-15+0.00000000e+00j)  (-3.31239850e-04+-3.15609815e-05j)
 (8.79775301e-15+0.00000000e+00j)  (-3.02056418e-04+5.04472206e-05j)
 (8.80609211e-15+0.00000000e+00j)  (-2.54626435e-04+1.14108711e-04j)
 (8.81443122e-15+0.00000000e+00j)  (-1.96796689e-04+1.56190095e-04j)
 (8.82277032e-15+0.00000000e+00j)  (-1.36619731e-04+1.76371030e-04j)
 (8.83110942e-15+0.00000000e+00j)  (-8.13601733e-05+1.77034302e-04j)
 (8.83944852e-15+0.00000000e+00j)  (-3.66470145e-05+1.62745510e-04j)
 (8.84778763e-15+0.00000000e+00j)  (-5.86768846e-06+1.39496790e-04j)
 (8.85612673e-15+0.00000000e+00j)  (1.01295895e-05+1.13805346e-04j)
 (8.86446583e-15+0.00000000e+00j)  (1.29946916e-05+9.17708678e-05j)
 (8.87280493e-15+0.00000000e+00j)  (6.50580369e-06+7.82067316e-05j)
 (8.88114403e-15+0.00000000e+00j)  (-4.07799117e-06+7.59597185e-05j)
 (8.88948314e-15+0.00000000e+00j)  (-1.28556213e-05+8.55123858e-05j)
 (8.89782224e-15+0.00000000e+00j)  (-1.42045826e-05+1.04921051e-04j)
 (8.90616134e-15+0.00000000e+00j)  (-3.66436365e-06+1.30091727e-04j)
 (8.91450044e-15+0.00000000e+00j)  (2.13301312e-05+1.55351071e-04j)
 (8.92283955e-15+0.00000000e+00j)  (6.09593891e-05+1.74237796e-04j)
 (8.93117865e-15+0.00000000e+00j)  (1.12839827e-04+1.80420435e-04j)
 (8.93951775e-15+0.00000000e+00j)  (1.72183267e-04+1.68634275e-04j)
 (8.94785685e-15+0.00000000e+00j)  (2.32283761e-04+1.35522543e-04j)
 (8.95619596e-15+0.00000000e+00j)  (2.85279403e-04+8.02701296e-05j)
 (8.96453506e-15+0.00000000e+00j)  (3.23101647e-04+4.93892704e-06j)
 (8.97287416e-15+0.00000000e+00j)  (3.38500393e-04+-8.55479815e-05j)
 (8.98121326e-15+0.00000000e+00j)  (3.26022668e-04+-1.83779374e-04j)
 (8.98955237e-15+0.00000000e+00j)  (2.82826474e-04+-2.80548608e-04j)
 (8.99789147e-15+0.00000000e+00j)  (2.09227864e-04+-3.65794147e-04j)
 (9.00623057e-15+0.00000000e+00j)  (1.08907069e-04+-4.29690541e-04j)
 (9.01456967e-15+0.00000000e+00j)  (-1.12636717e-05+-4.63773019e-04j)
 (9.02290878e-15+0.00000000e+00j)  (-1.41764752e-04+-4.61967333e-04j)
 (9.03124788e-15+0.00000000e+00j)  (-2.71296327e-04+-4.21399211e-04j)
 (9.03958698e-15+0.00000000e+00j)  (-3.87878939e-04+-3.42880393e-04j)
 (9.04792608e-15+0.00000000e+00j)  (-4.80070692e-04+-2.31008172e-04j)
 (9.05626518e-15+0.00000000e+00j)  (-5.38170158e-04+-9.38628745e-05j)
 (9.06460429e-15+0.00000000e+00j)  (-5.55274835e-04+5.76682818e-05j)
 (9.07294339e-15+0.00000000e+00j)  (-5.28078692e-04+2.10876797e-04j)
 (9.08128249e-15+0.00000000e+00j)  (-4.57317781e-04+3.52434596e-04j)
 (9.08962159e-15+0.00000000e+00j)  (-3.47808608e-04+4.69693369e-04j)
 (9.09796070e-15+0.00000000e+00j)  (-2.08067397e-04+5.51945107e-04j)
 (9.10629980e-15+0.00000000e+00j)  (-4.95448795e-05+5.91504399e-04j)
 (9.11463890e-15+0.00000000e+00j)  (1.14445638e-04+5.84491276e-04j)
 (9.12297800e-15+0.00000000e+00j)  (2.69995568e-04+5.31230475e-04j)
 (9.13131711e-15+0.00000000e+00j)  (4.03932045e-04+4.36229315e-04j)
 (9.13965621e-15+0.00000000e+00j)  (5.05075182e-04+3.07741257e-04j)
 (9.14799531e-15+0.00000000e+00j)  (5.65292312e-04+1.56961206e-04j)
 (9.15633441e-15+0.00000000e+00j)  (5.80240988e-04+-3.06711529e-06j)
 (9.16467352e-15+0.00000000e+00j)  (5.49725406e-04+-1.58720622e-04j)
 (9.17301262e-15+0.00000000e+00j)  (4.77632674e-04+-2.97109002e-04j)
 (9.18135172e-15+0.00000000e+00j)  (3.71461491e-04+-4.07288133e-04j)
 (9.18969082e-15+0.00000000e+00j)  (2.41499852e-04+-4.81246940e-04j)
 (9.19802993e-15+0.00000000e+00j)  (9.97447724e-05+-5.14571009e-04j)
 (9.20636903e-15+0.00000000e+00j)  (-4.13178783e-05+-5.06725668e-04j)
 (9.21470813e-15+0.00000000e+00j)  (-1.69942992e-04+-4.60940703e-04j)
 (9.22304723e-15+0.00000000e+00j)  (-2.76235613e-04+-3.83716456e-04j)
 (9.23138633e-15+0.00000000e+00j)  (-3.53024816e-04+-2.84009132e-04j)
 (9.23972544e-15+0.00000000e+00j)  (-3.96414547e-04+-1.72190798e-04j)
 (9.24806454e-15+0.00000000e+00j)  (-4.05962576e-04+-5.89089931e-05j)
 (9.25640364e-15+0.00000000e+00j)  (-3.84482995e-04+4.60186038e-05j)
 (9.26474274e-15+0.00000000e+00j)  (-3.37510593e-04+1.34551826e-04j)
 (9.27308185e-15+0.00000000e+00j)  (-2.72501059e-04+2.01125118e-04j)
 (9.28142095e-15+0.00000000e+00j)  (-1.97866381e-04+2.43035587e-04j)
 (9.28976005e-15+0.00000000e+00j)  (-1.21959506e-04+2.60494402e-04j)
 (9.29809915e-15+0.00000000e+00j)  (-5.21259764e-05+2.56343088e-04j)
 (9.30643826e-15+0.00000000e+00j)  (6.06812556e-06+2.35470498e-04j)
 (9.31477736e-15+0.00000000e+00j)  (4.93446014e-05+2.04006540e-04j)
 (9.32311646e-15+0.00000000e+00j)  (7.69049485e-05+1.68404859e-04j)
 (9.33145556e-15+0.00000000e+00j)  (9.02944786e-05+1.34543297e-04j)
 (9.33979467e-15+0.00000000e+00j)  (9.29694403e-05+1.06960052e-04j)
 (9.34813377e-15+0.00000000e+00j)  (8.96326973e-05+8.83119685e-05j)
 (9.35647287e-15+0.00000000e+00j)  (8.54280003e-05+7.91052723e-05j)
 (9.36481197e-15+0.00000000e+00j)  (8.50968306e-05+7.77199336e-05j)
 (9.37315108e-15+0.00000000e+00j)  (9.22057493e-05+8.07253093e-05j)
 (9.38149018e-15+0.00000000e+00j)  (1.08545340e-04+8.34568961e-05j)
 (9.38982928e-15+0.00000000e+00j)  (1.33782410e-04+8.07868897e-05j)
 (9.39816838e-15+0.00000000e+00j)  (1.65415175e-04+6.79835177e-05j)
 (9.40650748e-15+0.00000000e+00j)  (1.99040771e-04+4.15332126e-05j)
 (9.41484659e-15+0.00000000e+00j)  (2.28902991e-04+-1.92777773e-07j)
 (9.42318569e-15+0.00000000e+00j)  (2.48652906e-04+-5.65143324e-05j)
 (9.43152479e-15+0.00000000e+00j)  (2.52230023e-04+-1.24309365e-04j)
 (9.43986389e-15+0.00000000e+00j)  (2.34757361e-04+-1.98188584e-04j)
 (9.44820300e-15+0.00000000e+00j)  (1.93339584e-04+-2.70970964e-04j)
 (9.45654210e-15+0.00000000e+00j)  (1.27659854e-04+-3.34425926e-04j)
 (9.46488120e-15+0.00000000e+00j)  (4.02904079e-05+-3.80211546e-04j)
 (9.47322030e-15+0.00000000e+00j)  (-6.33357491e-05+-4.00898793e-04j)
 (9.48155941e-15+0.00000000e+00j)  (-1.75302818e-04+-3.90947923e-04j)
 (9.48989851e-15+0.00000000e+00j)  (-2.85906961e-04+-3.47508420e-04j)
 (9.49823761e-15+0.00000000e+00j)  (-3.84597136e-04+-2.70945097e-04j)
 (9.50657671e-15+0.00000000e+00j)  (-4.61063772e-04+-1.65033238e-04j)
 (9.51491582e-15+0.00000000e+00j)  (-5.06360241e-04+-3.67988209e-05j)
 (9.52325492e-15+0.00000000e+00j)  (-5.13935097e-04+1.03995228e-04j)
 (9.53159402e-15+0.00000000e+00j)  (-4.80456794e-04+2.45688038e-04j)
 (9.53993312e-15+0.00000000e+00j)  (-4.06329573e-04+3.75816336e-04j)
 (9.54827223e-15+0.00000000e+00j)  (-2.95831046e-04+4.82352010e-04j)
 (9.55661133e-15+0.00000000e+00j)  (-1.56845551e-04+5.54935373e-04j)
 (9.56495043e-15+0.00000000e+00j)  (-2.14977411e-07+5.85957177e-04j)
 (9.57328953e-15+0.00000000e+00j)  (1.61228434e-04+5.71372356e-04j)
 (9.58162863e-15+0.00000000e+00j)  (3.13850474e-04+5.11170975e-04j)
 (9.58996774e-15+0.00000000e+00j)  (4.44506612e-04+4.09467682e-04j)
 (9.59830684e-15+0.00000000e+00j)  (5.41807899e-04+2.74195697e-04j)
 (9.60664594e-15+0.00000000e+00j)  (5.97230949e-04+1.16416920e-04j)
 (9.61498504e-15+0.00000000e+00j)  (6.05953375e-04+-5.07010712e-05j)
 (9.62332415e-15+0.00000000e+00j)  (5.67322922e-04+-2.13140029e-04j)
 (9.63166325e-15+0.00000000e+00j)  (4.84909388e-04+-3.57374666e-04j)
 (9.64000235e-15+0.00000000e+00j)  (3.66136738e-04+-4.71648544e-04j)
 (9.64834145e-15+0.00000000e+00j)  (2.21539335e-04+-5.47046722e-04j)
 (9.65668056e-15+0.00000000e+00j)  (6.37239616e-05+-5.78269466e-04j)
 (9.66501966e-15+0.00000000e+00j)  (-9.38540953e-05+-5.64048917e-04j)
 (9.67335876e-15+0.00000000e+00j)  (-2.38176375e-04+-5.07177371e-04j)
 (9.68169786e-15+0.00000000e+00j)  (-3.57877191e-04+-4.14140083e-04j)
 (9.69003697e-15+0.00000000e+00j)  (-4.44265086e-04+-2.94381233e-04j)
 (9.69837607e-15+0.00000000e+00j)  (-4.92045085e-04+-1.59280214e-04j)
 (9.70671517e-15+0.00000000e+00j)  (-4.99671951e-04+-2.09613159e-05j)
 (9.71505427e-15+0.00000000e+00j)  (-4.69308913e-04+1.08917838e-04j)
 (9.72339338e-15+0.00000000e+00j)  (-4.06411712e-04+2.20263448e-04j)
 (9.73173248e-15+0.00000000e+00j)  (-3.18997052e-04+3.05423819e-04j)
 (9.74007158e-15+0.00000000e+00j)  (-2.16684297e-04+3.59778051e-04j)
 (9.74841068e-15+0.00000000e+00j)  (-1.09619415e-04+3.81990429e-04j)
 (9.75674978e-15+0.00000000e+00j)  (-7.40071948e-06+3.73909389e-04j)
 (9.76508889e-15+0.00000000e+00j)  (8.18749106e-05+3.40123015e-04j)
 (9.77342799e-15+0.00000000e+00j)  (1.52341608e-04+2.87228270e-04j)
 (9.78176709e-15+0.00000000e+00j)  (2.00795411e-04+2.22915684e-04j)
 (9.79010619e-15+0.00000000e+00j)  (2.26791257e-04+1.54996024e-04j)
 (9.79844530e-15+0.00000000e+00j)  (2.32412648e-04+9.04914755e-05j)
 (9.80678440e-15+0.00000000e+00j)  (2.21757921e-04+3.48890966e-05j)
 (9.81512350e-15+0.00000000e+00j)  (2.00216358e-04+-8.37443379e-06j)
 (9.82346260e-15+0.00000000e+00j)  (1.73628090e-04+-3.81506167e-05j)
 (9.83180171e-15+0.00000000e+00j)  (1.47433754e-04+-5.55144348e-05j)
 (9.84014081e-15+0.00000000e+00j)  (1.25921343e-04+-6.34024507e-05j)
 (9.84847991e-15+0.00000000e+00j)  (1.11665954e-04+-6.60015551e-05j)
 (9.85681901e-15+0.00000000e+00j)  (1.05232383e-04+-6.79794540e-05j)
 (9.86515812e-15+0.00000000e+00j)  (1.05174281e-04+-7.36736714e-05j)
 (9.87349722e-15+0.00000000e+00j)  (1.08323750e-04+-8.63541261e-05j)
 (9.88183632e-15+0.00000000e+00j)  (1.10328823e-04+-1.07651412e-04j)
 (9.89017542e-15+0.00000000e+00j)  (1.06367442e-04+-1.37214239e-04j)
 (9.89851453e-15+0.00000000e+00j)  (9.19465223e-05+-1.72635643e-04j)
 (9.90685363e-15+0.00000000e+00j)  (6.36835775e-05+-2.09666214e-04j)
 (9.91519273e-15+0.00000000e+00j)  (1.99675446e-05+-2.42704440e-04j)
 (9.92353183e-15+0.00000000e+00j)  (-3.85930954e-05+-2.65515387e-04j)
 (9.93187093e-15+0.00000000e+00j)  (-1.09002291e-04+-2.72088448e-04j)
 (9.94021004e-15+0.00000000e+00j)  (-1.86020980e-04+-2.57518366e-04j)
 (9.94854914e-15+0.00000000e+00j)  (-2.62617134e-04+-2.18791256e-04j)
 (9.95688824e-15+0.00000000e+00j)  (-3.30676230e-04+-1.55375598e-04j)
 (9.96522734e-15+0.00000000e+00j)  (-3.81895420e-04+-6.95454146e-05j)
 (9.97356645e-15+0.00000000e+00j)  (-4.08761698e-04+3.36097720e-05j)
 (9.98190555e-15+0.00000000e+00j)  (-4.05501557e-04+1.46505836e-04j)
 (9.99024465e-15+0.00000000e+00j)  (-3.68888710e-04+2.59699843e-04j)
 (9.99858375e-15+0.00000000e+00j)  (-2.98808783e-04+3.62784486e-04j)
 (1.00069229e-14+0.00000000e+00j)  (-1.98505323e-04+4.45446269e-04j)
 (1.00152620e-14+0.00000000e+00j)  (-7.44667918e-05+4.98567728e-04j)
 (1.00236011e-14+0.00000000e+00j)  (6.40455911e-05+5.15249431e-04j)
 (1.00319402e-14+0.00000000e+00j)  (2.05789436e-04+4.91639681e-04j)
 (1.00402793e-14+0.00000000e+00j)  (3.38576876e-04+4.27480293e-04j)
 (1.00486184e-14+0.00000000e+00j)  (4.50450458e-04+3.26301269e-04j)
 (1.00569575e-14+0.00000000e+00j)  (5.30876639e-04+1.95228204e-04j)
 (1.00652966e-14+0.00000000e+00j)  (5.71828704e-04+4.44074474e-05j)
 (1.00736357e-14+0.00000000e+00j)  (5.68640592e-04+-1.13897924e-04j)
 (1.00819748e-14+0.00000000e+00j)  (5.20537515e-04+-2.66445223e-04j)
 (1.00903139e-14+0.00000000e+00j)  (4.30784446e-04+-4.00260343e-04j)
 (1.00986530e-14+0.00000000e+00j)  (3.06434023e-04+-5.03869560e-04j)
 (1.01069921e-14+0.00000000e+00j)  (1.57696403e-04+-5.68395703e-04j)
 (1.01153312e-14+0.00000000e+00j)  (-3.00805151e-06+-5.88412542e-04j)
 (1.01236703e-14+0.00000000e+00j)  (-1.62218759e-04+-5.62467704e-04j)
 (1.01320094e-14+0.00000000e+00j)  (-3.06707752e-04+-4.93211025e-04j)
 (1.01403485e-14+0.00000000e+00j)  (-4.24722634e-04+-3.87107510e-04j)
 (1.01486876e-14+0.00000000e+00j)  (-5.07070187e-04+-2.53767550e-04j)
 (1.01570267e-14+0.00000000e+00j)  (-5.47930578e-04+-1.04976483e-04j)
 (1.01653658e-14+0.00000000e+00j)  (-5.45323807e-04+4.64635052e-05j)
 (1.01737049e-14+0.00000000e+00j)  (-5.01188254e-04+1.87957290e-04j)
 (1.01820440e-14+0.00000000e+00j)  (-4.21071004e-04+3.08289087e-04j)
 (1.01903831e-14+0.00000000e+00j)  (-3.13468548e-04+3.98633046e-04j)
 (1.01987222e-14+0.00000000e+00j)  (-1.88892415e-04+4.53301441e-04j)
 (1.02070613e-14+0.00000000e+00j)  (-5.87641488e-05+4.70149820e-04j)
 (1.02154004e-14+0.00000000e+00j)  (6.57375242e-05+4.50597020e-04j)
 (1.02237395e-14+0.00000000e+00j)  (1.74751660e-04+3.99270621e-04j)
 (1.02320786e-14+0.00000000e+00j)  (2.60620199e-04+3.23338848e-04j)
 (1.02404177e-14+0.00000000e+00j)  (3.18497514e-04+2.31622272e-04j)
 (1.02487568e-14+0.00000000e+00j)  (3.46631910e-04+1.33589545e-04j)
 (1.02570959e-14+0.00000000e+00j)  (3.46302183e-04+3.83408745e-05j)
 (1.02654350e-14+0.00000000e+00j)  (3.21428544e-04+-4.63180367e-05j)
 (1.02737741e-14+0.00000000e+00j)  (2.77912796e-04+-1.14610553e-04j)
 (1.02821132e-14+0.00000000e+00j)  (2.22794366e-04+-1.63244914e-04j)
 (1.02904523e-14+0.00000000e+00j)  (1.63330562e-04+-1.91539805e-04j)
 (1.02987914e-14+0.00000000e+00j)  (1.06115783e-04+-2.01220953e-04j)
 (1.03071305e-14+0.00000000e+00j)  (5.63437194e-05+-1.95940831e-04j)
 (1.03154696e-14+0.00000000e+00j)  (1.72929913e-05+-1.80604002e-04j)
 (1.03238087e-14+0.00000000e+00j)  (-9.91330974e-06+-1.60587715e-04j)
 (1.03321478e-14+0.00000000e+00j)  (-2.62553122e-05+-1.40944171e-04j)
 (1.03404870e-14+0.00000000e+00j)  (-3.44843948e-05+-1.25671640e-04j)
 (1.03488261e-14+0.00000000e+00j)  (-3.85573162e-05+-1.17146583e-04j)
 (1.03571652e-14+0.00000000e+00j)  (-4.29132441e-05+-1.15803025e-04j)
 (1.03655043e-14+0.00000000e+00j)  (-5.16937872e-05+-1.20114151e-04j)
 (1.03738434e-14+0.00000000e+00j)  (-6.80146447e-05+-1.26877165e-04j)
 (1.03821825e-14+0.00000000e+00j)  (-9.33881973e-05+-1.31747040e-04j)
 (1.03905216e-14+0.00000000e+00j)  (-1.27372676e-04+-1.29931316e-04j)
 (1.03988607e-14+0.00000000e+00j)  (-1.67492804e-04+-1.16953023e-04j)
 (1.04071998e-14+0.00000000e+00j)  (-2.09445171e-04+-8.93980102e-05j)
 (1.04155389e-14+0.00000000e+00j)  (-2.47570832e-04+-4.55673543e-05j)
 (1.04238780e-14+0.00000000e+00j)  (-2.75546835e-04+1.40493179e-05j)
 (1.04322171e-14+0.00000000e+00j)  (-2.87218300e-04+8.65630045e-05j)
 (1.04405562e-14+0.00000000e+00j)  (-2.77468582e-04+1.66795178e-04j)
 (1.04488953e-14+0.00000000e+00j)  (-2.43014348e-04+2.47714099e-04j)
 (1.04572344e-14+0.00000000e+00j)  (-1.83019831e-04+3.21143324e-04j)
 (1.04655735e-14+0.00000000e+00j)  (-9.94479807e-05+3.78646846e-04j)
 (1.04739126e-14+0.00000000e+00j)  (2.90110836e-06+4.12484578e-04j)
 (1.04822517e-14+0.00000000e+00j)  (1.16679564e-04+4.16540821e-04j)
 (1.04905908e-14+0.00000000e+00j)  (2.32590439e-04+3.87136546e-04j)
 (1.04989299e-14+0.00000000e+00j)  (3.40244475e-04+3.23635097e-04j)
 (1.05072690e-14+0.00000000e+00j)  (4.29191774e-04+2.28751777e-04j)
 (1.05156081e-14+0.00000000e+00j)  (4.90018548e-04+1.08500305e-04j)
 (1.05239472e-14+0.00000000e+00j)  (5.15385057e-04+-2.82406088e-05j)
 (1.05322863e-14+0.00000000e+00j)  (5.00884589e-04+-1.70495245e-04j)
 (1.05406254e-14+0.00000000e+00j)  (4.45624552e-04+-3.06200515e-04j)
 (1.05489645e-14+0.00000000e+00j)  (3.52462950e-04+-4.23345907e-04j)
 (1.05573036e-14+0.00000000e+00j)  (2.27869761e-04+-5.11135486e-04j)
 (1.05656427e-14+0.00000000e+00j)  (8.14189524e-05+-5.61069067e-04j)
 (1.05739818e-14+0.00000000e+00j)  (-7.50470037e-05+-5.67837070e-04j)
 (1.05823209e-14+0.00000000e+00j)  (-2.28502446e-04+-5.29922577e-04j)
