 (7.96384277e-15+0.00000000e+00j)  (-1.04832049e-04+3.76924079e-04j)
 (7.97218188e-15+0.00000000e+00j)  (-3.80726371e-05+4.08532983e-04j)
 (7.98052098e-15+0.00000000e+00j)  (4.15378900e-05+4.30352138e-04j)
 (7.98886008e-15+0.00000000e+00j)  (1.33075373e-04+4.36843588e-04j)
 (7.99719918e-15+0.00000000e+00j)  (2.33309346e-04+4.22433091e-04j)
 (8.00553828e-15+0.00000000e+00j)  (3.36692988e-04+3.82412505e-04j)
 (8.01387739e-15+0.00000000e+00j)  (4.35689973e-04+3.13840195e-04j)
 (8.02221649e-15+0.00000000e+00j)  (5.21420507e-04+2.16302954e-04j)
 (8.03055559e-15+0.00000000e+00j)  (5.84564038e-04+9.24100289e-05j)
 (8.03889469e-15+0.00000000e+00j)  (6.16417223e-04+-5.20661661e-05j)
 (8.04723380e-15+0.00000000e+00j)  (6.09981718e-04+-2.08426827e-04j)
 (8.05557290e-15+0.00000000e+00j)  (5.60951194e-04+-3.65635390e-04j)
 (8.06391200e-15+0.00000000e+00j)  (4.68477905e-04+-5.11206371e-04j)
 (8.07225110e-15+0.00000000e+00j)  (3.35620480e-04+-6.32328208e-04j)
 (8.08059021e-15+0.00000000e+00j)  (1.69403411e-04+-7.17129796e-04j)
 (8.08892931e-15+0.00000000e+00j)  (-1.95443409e-05+-7.55962336e-04j)
 (8.09726841e-15+0.00000000e+00j)  (-2.17758441e-04+-7.42536691e-04j)
 (8.10560751e-15+0.00000000e+00j)  (-4.10052353e-04+-6.74759672e-04j)
 (8.11394662e-15+0.00000000e+00j)  (-5.80865640e-04+-5.55158829e-04j)
 (8.12228572e-15+0.00000000e+00j)  (-7.15708487e-04+-3.90853356e-04j)
 (8.13062482e-15+0.00000000e+00j)  (-8.02553702e-04+-1.93085874e-04j)
 (8.13896392e-15+0.00000000e+00j)  (-8.33034859e-04+2.36399912e-05j)
 (8.14730303e-15+0.00000000e+00j)  (-8.03328070e-04+2.42755715e-04j)
 (8.15564213e-15+0.00000000e+00j)  (-7.14621642e-04+4.47071718e-04j)
 (8.16398123e-15+0.00000000e+00j)  (-5.73113935e-04+6.20339485e-04j)
 (8.17232033e-15+0.00000000e+00j)  (-3.89526577e-04+7.48760621e-04j)
 (8.18065943e-15+0.00000000e+00j)  (-1.78174712e-04+8.22262640e-04j)
 (8.18899854e-15+0.00000000e+00j)  (4.43119110e-05+8.35398814e-04j)
 (8.19733764e-15+0.00000000e+00j)  (2.60484588e-04+7.87795370e-04j)
 (8.20567674e-15+0.00000000e+00j)  (4.53636924e-04+6.84129931e-04j)
 (8.21401584e-15+0.00000000e+00j)  (6.09280067e-04+5.33660332e-04j)
 (8.22235495e-15+0.00000000e+00j)  (7.16392252e-04+3.49341973e-04j)
 (8.23069405e-15+0.00000000e+00j)  (7.68323959e-04+1.46599115e-04j)
 (8.23903315e-15+0.00000000e+00j)  (7.63270935e-04+-5.81377080e-05j)
 (8.24737225e-15+0.00000000e+00j)  (7.04270619e-04+-2.48966722e-04j)
 (8.25571136e-15+0.00000000e+00j)  (5.98730764e-04+-4.11940659e-04j)
 (8.26405046e-15+0.00000000e+00j)  (4.57553241e-04+-5.36226950e-04j)
 (8.27238956e-15+0.00000000e+00j)  (2.93959595e-04+-6.14903336e-04j)
 (8.28072866e-15+0.00000000e+00j)  (1.22150666e-04+-6.45346494e-04j)
 (8.28906777e-15+0.00000000e+00j)  (-4.40590743e-05+-6.29205766e-04j)
 (8.29740687e-15+0.00000000e+00j)  (-1.92496147e-04+-5.71972858e-04j)
 (8.30574597e-15+0.00000000e+00j)  (-3.13648835e-04+-4.82184838e-04j)
 (8.31408507e-15+0.00000000e+00j)  (-4.01355189e-04+-3.70344716e-04j)
 (8.32242418e-15+0.00000000e+00j)  (-4.53096223e-04+-2.47696673e-04j)
 (8.33076328e-15+0.00000000e+00j)  (-4.69880435e-04+-1.25020748e-04j)
 (8.33910238e-15+0.00000000e+00j)  (-4.55757092e-04+-1.15955483e-05j)
 (8.34744148e-15+0.00000000e+00j)  (-4.17038833e-04+8.55718028e-05j)
 (8.35578058e-15+0.00000000e+00j)  (-3.61341547e-04+1.62200992e-04j)
 (8.36411969e-15+0.00000000e+00j)  (-2.96560894e-04+2.16862908e-04j)
 (8.37245879e-15+0.00000000e+00j)  (-2.29904567e-04+2.50771870e-04j)
 (8.38079789e-15+0.00000000e+00j)  (-1.67090710e-04+2.67265670e-04j)
 (8.38913699e-15+0.00000000e+00j)  (-1.11804437e-04+2.71035715e-04j)
 (8.39747610e-15+0.00000000e+00j)  (-6.54731727e-05+2.67221419e-04j)
 (8.40581520e-15+0.00000000e+00j)  (-2.73783039e-05+2.60514784e-04j)
 (8.41415430e-15+0.00000000e+00j)  (4.92720664e-06+2.54411682e-04j)
 (8.42249340e-15+0.00000000e+00j)  (3.49667996e-05+2.50702225e-04j)
 (8.43083251e-15+0.00000000e+00j)  (6.65520860e-05+2.49241866e-04j)
 (8.43917161e-15+0.00000000e+00j)  (1.02967449e-04+2.48011396e-04j)
 (8.44751071e-15+0.00000000e+00j)  (1.46235681e-04+2.43457936e-04j)
 (8.45584981e-15+0.00000000e+00j)  (1.96563791e-04+2.31090913e-04j)
 (8.46418892e-15+0.00000000e+00j)  (2.52050282e-04+2.06271689e-04j)
 (8.47252802e-15+0.00000000e+00j)  (3.08705701e-04+1.65090093e-04j)
 (8.48086712e-15+0.00000000e+00j)  (3.60797237e-04+1.05190975e-04j)
 (8.48920622e-15+0.00000000e+00j)  (4.01481975e-04+2.64194796e-05j)
 (8.49754533e-15+0.00000000e+00j)  (4.23652305e-04+-6.88078127e-05j)
 (8.50588443e-15+0.00000000e+00j)  (4.20889331e-04+-1.75450324e-04j)
 (8.51422353e-15+0.00000000e+00j)  (3.88408035e-04+-2.86117187e-04j)
 (8.52256263e-15+0.00000000e+00j)  (3.23878551e-04+-3.91652108e-04j)
 (8.53090173e-15+0.00000000e+00j)  (2.28018052e-04+-4.81990829e-04j)
 (8.53924084e-15+0.00000000e+00j)  (1.04867503e-04+-5.47216458e-04j)
 (8.54757994e-15+0.00000000e+00j)  (-3.83010497e-05+-5.78695311e-04j)
 (8.55591904e-15+0.00000000e+00j)  (-1.91458350e-04+-5.70148380e-04j)
 (8.56425814e-15+0.00000000e+00j)  (-3.42636629e-04+-5.18518278e-04j)
 (8.57259725e-15+0.00000000e+00j)  (-4.79012942e-04+-4.24526019e-04j)
 (8.58093635e-15+0.00000000e+00j)  (-5.88145221e-04+-2.92856737e-04j)
 (8.58927545e-15+0.00000000e+00j)  (-6.59232293e-04+-1.31950515e-04j)
 (8.59761455e-15+0.00000000e+00j)  (-6.84265380e-04+4.65974454e-05j)
 (8.60595366e-15+0.00000000e+00j)  (-6.58945971e-04+2.28991859e-04j)
 (8.61429276e-15+0.00000000e+00j)  (-5.83263679e-04+4.00468888e-04j)
 (8.62263186e-15+0.00000000e+00j)  (-4.61659809e-04+5.46678413e-04j)
 (8.63097096e-15+0.00000000e+00j)  (-3.02746802e-04+6.55060857e-04j)
 (8.63931007e-15+0.00000000e+00j)  (-1.18604657e-04+7.16064045e-04j)
 (8.64764917e-15+0.00000000e+00j)  (7.62766574e-05+7.24075732e-04j)
 (8.65598827e-15+0.00000000e+00j)  (2.66302625e-04+6.77987725e-04j)
 (8.66432737e-15+0.00000000e+00j)  (4.36197991e-04+5.81342010e-04j)
 (8.67266648e-15+0.00000000e+00j)  (5.72408876e-04+4.42037837e-04j)
 (8.68100558e-15+0.00000000e+00j)  (6.64343722e-04+2.71613093e-04j)
 (8.68934468e-15+0.00000000e+00j)  (7.05326564e-04+8.41611255e-05j)
 (8.69768378e-15+0.00000000e+00j)  (6.93163636e-04+-1.05003190e-04j)
 (8.70602288e-15+0.00000000e+00j)  (6.30266066e-04+-2.80777280e-04j)
 (8.71436199e-15+0.00000000e+00j)  (5.23321963e-04+-4.29647128e-04j)
 (8.72270109e-15+0.00000000e+00j)  (3.82561266e-04+-5.40869709e-04j)
 (8.73104019e-15+0.00000000e+00j)  (2.20698368e-04+-6.07357985e-04j)
 (8.73937929e-15+0.00000000e+00j)  (5.16667976e-05+-6.26195081e-04j)
 (8.74771840e-15+0.00000000e+00j)  (-1.10722578e-04+-5.98731958e-04j)
 (8.75605750e-15+0.00000000e+00j)  (-2.54062551e-04+-5.30258442e-04j)
 (8.76439660e-15+0.00000000e+00j)  (-3.68439109e-04+-4.29286164e-04j)
 (8.77273570e-15+0.00000000e+00j)  (-4.47220110e-04+-3.06534597e-04j)
 (8.78107481e-15+0.00000000e+00j)  (-4.87469279e-04+-1.73749207e-04j)
 (8.78941391e-15+0.00000000e+00j)  (-4.89957026e-04+-4.24912341e-05j)
 (8.79775301e-15+0.00000000e+00j)  (-4.58786520e-04+7.69745391e-05j)
 (8.80609211e-15+0.00000000e+00j)  (-4.00694714e-04+1.76589892e-04j)
 (8.81443122e-15+0.00000000e+00j)  (-3.24119743e-04+2.51127681e-04j)
 (8.82277032e-15+0.00000000e+00j)  (-2.38147440e-04+2.98469594e-04j)
 (8.83110942e-15+0.00000000e+00j)  (-1.51460363e-04+3.19510381e-04j)
 (8.83944852e-15+0.00000000e+00j)  (-7.14106499e-05+3.17711673e-04j)
 (8.84778763e-15+0.00000000e+00j)  (-3.32114803e-06+2.98381738e-04j)
 (8.85612673e-15+0.00000000e+00j)  (4.99119349e-05+2.67794041e-04j)
 (8.86446583e-15+0.00000000e+00j)  (8.78822328e-05+2.32266047e-04j)
 (8.87280493e-15+0.00000000e+00j)  (1.12412127e-04+1.97306402e-04j)
 (8.88114403e-15+0.00000000e+00j)  (1.27015022e-04+1.66920112e-04j)
 (8.88948314e-15+0.00000000e+00j)  (1.36158691e-04+1.43147390e-04j)
 (8.89782224e-15+0.00000000e+00j)  (1.44429024e-04+1.25896842e-04j)
 (8.90616134e-15+0.00000000e+00j)  (1.55705804e-04+1.13103853e-04j)
 (8.91450044e-15+0.00000000e+00j)  (1.72462180e-04+1.01195799e-04j)
 (8.92283955e-15+0.00000000e+00j)  (1.95284463e-04+8.57904360e-05j)
 (8.93117865e-15+0.00000000e+00j)  (2.22678797e-04+6.25153102e-05j)
 (8.93951775e-15+0.00000000e+00j)  (2.51191508e-04+2.78280504e-05j)
 (8.94785685e-15+0.00000000e+00j)  (2.75828298e-04+-2.02662122e-05j)
 (8.95619596e-15+0.00000000e+00j)  (2.90720868e-04+-8.16819029e-05j)
 (8.96453506e-15+0.00000000e+00j)  (2.89960872e-04+-1.53970833e-04j)
 (8.97287416e-15+0.00000000e+00j)  (2.68500437e-04+-2.32344075e-04j)
 (8.98121326e-15+0.00000000e+00j)  (2.23006424e-04+-3.10025332e-04j)
 (8.98955237e-15+0.00000000e+00j)  (1.52554896e-04+-3.78916806e-04j)
 (8.99789147e-15+0.00000000e+00j)  (5.90664749e-05+-4.30502572e-04j)
 (9.00623057e-15+0.00000000e+00j)  (-5.25869223e-05+-4.56871647e-04j)
 (9.01456967e-15+0.00000000e+00j)  (-1.74832619e-04+-4.51729667e-04j)
 (9.02290878e-15+0.00000000e+00j)  (-2.97989502e-04+-4.11281430e-04j)
 (9.03124788e-15+0.00000000e+00j)  (-4.11146633e-04+-3.34889377e-04j)
 (9.03958698e-15+0.00000000e+00j)  (-5.03240426e-04+-2.25431806e-04j)
 (9.04792608e-15+0.00000000e+00j)  (-5.64219029e-04+-8.93014005e-05j)
 (9.05626518e-15+0.00000000e+00j)  (-5.86168184e-04+6.39872048e-05j)
 (9.06460429e-15+0.00000000e+00j)  (-5.64270449e-04+2.22564482e-04j)
 (9.07294339e-15+0.00000000e+00j)  (-4.97482700e-04+3.73273663e-04j)
 (9.08128249e-15+0.00000000e+00j)  (-3.88845960e-04+5.02918534e-04j)
 (9.08962159e-15+0.00000000e+00j)  (-2.45382890e-04+5.99552129e-04j)
 (9.09796070e-15+0.00000000e+00j)  (-7.75842854e-05+6.53674486e-04j)
 (9.10629980e-15+0.00000000e+00j)  (1.01470489e-04+6.59225761e-04j)
 (9.11463890e-15+0.00000000e+00j)  (2.77276769e-04+6.14276850e-04j)
 (9.12297800e-15+0.00000000e+00j)  (4.35239300e-04+5.21335291e-04j)
 (9.13131711e-15+0.00000000e+00j)  (5.62045015e-04+3.87212607e-04j)
 (9.13965621e-15+0.00000000e+00j)  (6.46931833e-04+2.22448945e-04j)
 (9.14799531e-15+0.00000000e+00j)  (6.82719119e-04+4.03530197e-05j)
 (9.15633441e-15+0.00000000e+00j)  (6.66491045e-04+-1.44231465e-04j)
 (9.16467352e-15+0.00000000e+00j)  (5.99863511e-04+-3.16295576e-04j)
 (9.17301262e-15+0.00000000e+00j)  (4.88811198e-04+-4.62034659e-04j)
 (9.18135172e-15+0.00000000e+00j)  (3.43076212e-04+-5.70094442e-04j)
 (9.18969082e-15+0.00000000e+00j)  (1.75219954e-04+-6.32582253e-04j)
 (9.19802993e-15+0.00000000e+00j)  (-5.85880390e-07+-6.45742273e-04j)
 (9.20636903e-15+0.00000000e+00j)  (-1.69905954e-04+-6.10216030e-04j)
 (9.21470813e-15+0.00000000e+00j)  (-3.19385776e-04+-5.30854041e-04j)
 (9.22304723e-15+0.00000000e+00j)  (-4.37953513e-04+-4.16106120e-04j)
 (9.23138633e-15+0.00000000e+00j)  (-5.17756552e-04+-2.77076119e-04j)
 (9.23972544e-15+0.00000000e+00j)  (-5.54744180e-04+-1.26362017e-04j)
 (9.24806454e-15+0.00000000e+00j)  (-5.48850552e-04+2.31899801e-05j)
 (9.25640364e-15+0.00000000e+00j)  (-5.03775792e-04+1.59696919e-04j)
 (9.26474274e-15+0.00000000e+00j)  (-4.26402956e-04+2.73305460e-04j)
 (9.27308185e-15+0.00000000e+00j)  (-3.25923296e-04+3.57010752e-04j)
 (9.28142095e-15+0.00000000e+00j)  (-2.12771236e-04+4.07141996e-04j)
 (9.28976005e-15+0.00000000e+00j)  (-9.74908198e-05+4.23464211e-04j)
 (9.29809915e-15+0.00000000e+00j)  (1.03377454e-05+4.08898254e-04j)
 (9.30643826e-15+0.00000000e+00j)  (1.02993077e-04+3.68915522e-04j)
 (9.31477736e-15+0.00000000e+00j)  (1.75237248e-04+3.10702348e-04j)
 (9.32311646e-15+0.00000000e+00j)  (2.24615177e-04+2.42204840e-04j)
 (9.33145556e-15+0.00000000e+00j)  (2.51414135e-04+1.71164267e-04j)
 (9.33979467e-15+0.00000000e+00j)  (2.58306763e-04+1.04246734e-04j)
 (9.34813377e-15+0.00000000e+00j)  (2.49734604e-04+4.63623012e-05j)
 (9.35647287e-15+0.00000000e+00j)  (2.31117194e-04+2.52045982e-07j)
 (9.36481197e-15+0.00000000e+00j)  (2.07991771e-04+-3.36102810e-05j)
 (9.37315108e-15+0.00000000e+00j)  (1.85196578e-04+-5.68006139e-05j)
 (9.38149018e-15+0.00000000e+00j)  (1.66203194e-04+-7.24563689e-05j)
 (9.38982928e-15+0.00000000e+00j)  (1.52680811e-04+-8.45977632e-05j)
 (9.39816838e-15+0.00000000e+00j)  (1.44342334e-04+-9.73555616e-05j)
 (9.40650748e-15+0.00000000e+00j)  (1.39085166e-04+-1.14205405e-04j)
 (9.41484659e-15+0.00000000e+00j)  (1.33403527e-04+-1.37305644e-04j)
 (9.42318569e-15+0.00000000e+00j)  (1.23016883e-04+-1.67027481e-04j)
 (9.43152479e-15+0.00000000e+00j)  (1.03632028e-04+-2.01748264e-04j)
 (9.43986389e-15+0.00000000e+00j)  (7.17371970e-05+-2.37946298e-04j)
 (9.44820300e-15+0.00000000e+00j)  (2.53191774e-05+-2.70591640e-04j)
 (9.45654210e-15+0.00000000e+00j)  (-3.55980337e-05+-2.93783181e-04j)
 (9.46488120e-15+0.00000000e+00j)  (-1.08672120e-04+-3.01549395e-04j)
 (9.47322030e-15+0.00000000e+00j)  (-1.89264852e-04+-2.88713139e-04j)
 (9.48155941e-15+0.00000000e+00j)  (-2.70776263e-04+-2.51716238e-04j)
 (9.48989851e-15+0.00000000e+00j)  (-3.45261751e-04+-1.89302223e-04j)
 (9.49823761e-15+0.00000000e+00j)  (-4.04269870e-04+-1.02964859e-04j)
 (9.50657671e-15+0.00000000e+00j)  (-4.39810696e-04+2.90971146e-06j)
 (9.51491582e-15+0.00000000e+00j)  (-4.45344761e-04+1.21245361e-04j)
 (9.52325492e-15+0.00000000e+00j)  (-4.16674131e-04+2.42816780e-04j)
 (9.53159402e-15+0.00000000e+00j)  (-3.52623591e-04+3.57077928e-04j)
 (9.53993312e-15+0.00000000e+00j)  (-2.55421436e-04+4.53191756e-04j)
 (9.54827223e-15+0.00000000e+00j)  (-1.30723152e-04+5.21152367e-04j)
 (9.55661133e-15+0.00000000e+00j)  (1.27383369e-05+5.52879940e-04j)
 (9.56495043e-15+0.00000000e+00j)  (1.63850646e-04+5.43167751e-04j)
 (9.57328953e-15+0.00000000e+00j)  (3.10104639e-04+4.90370720e-04j)
 (9.58162863e-15+0.00000000e+00j)  (4.38766202e-04+3.96749057e-04j)
 (9.58996774e-15+0.00000000e+00j)  (5.38118162e-04+2.68418356e-04j)
 (9.59830684e-15+0.00000000e+00j)  (5.98642105e-04+1.14902657e-04j)
 (9.60664594e-15+0.00000000e+00j)  (6.14012766e-04+-5.16695205e-05j)
 (9.61498504e-15+0.00000000e+00j)  (5.81795501e-04+-2.17650312e-04j)
 (9.62332415e-15+0.00000000e+00j)  (5.03767968e-04+-3.69135446e-04j)
 (9.63166325e-15+0.00000000e+00j)  (3.85826778e-04+-4.93280742e-04j)
 (9.64000235e-15+0.00000000e+00j)  (2.37483740e-04+-5.79535691e-04j)
 (9.64834145e-15+0.00000000e+00j)  (7.09997849e-05+-6.20660102e-04j)
 (9.65668056e-15+0.00000000e+00j)  (-9.97566904e-05+-6.13412419e-04j)
 (9.66501966e-15+0.00000000e+00j)  (-2.60610734e-04+-5.58839006e-04j)
 (9.67335876e-15+0.00000000e+00j)  (-3.98407753e-04+-4.62142272e-04j)
 (9.68169786e-15+0.00000000e+00j)  (-5.02230966e-04+-3.32149842e-04j)
 (9.69003697e-15+0.00000000e+00j)  (-5.64386408e-04+-1.80441728e-04j)
 (9.69837607e-15+0.00000000e+00j)  (-5.81057770e-04+-2.02202598e-05j)
 (9.70671517e-15+0.00000000e+00j)  (-5.52568411e-04+1.34966869e-04j)
 (9.71505427e-15+0.00000000e+00j)  (-4.83229329e-04+2.72518340e-04j)
 (9.72339338e-15+0.00000000e+00j)  (-3.80795827e-04+3.81945035e-04j)
 (9.73173248e-15+0.00000000e+00j)  (-2.55597347e-04+4.55783206e-04j)
 (9.74007158e-15+0.00000000e+00j)  (-1.19439371e-04+4.90164737e-04j)
 (9.74841068e-15+0.00000000e+00j)  (1.56011961e-05+4.85002144e-04j)
 (9.75674978e-15+0.00000000e+00j)  (1.38357750e-04+4.43790535e-04j)
 (9.76508889e-15+0.00000000e+00j)  (2.39609851e-04+3.73062800e-04j)
 (9.77342799e-15+0.00000000e+00j)  (3.12869386e-04+2.81561062e-04j)
 (9.78176709e-15+0.00000000e+00j)  (3.54842421e-04+1.79213607e-04j)
 (9.79010619e-15+0.00000000e+00j)  (3.65528795e-04+7.60321176e-05j)
 (9.79844530e-15+0.00000000e+00j)  (3.47962389e-04+-1.89405191e-05j)
 (9.80678440e-15+0.00000000e+00j)  (3.07635759e-04+-9.85077345e-05j)
 (9.81512350e-15+0.00000000e+00j)  (2.51687936e-04+-1.57927991e-04j)
 (9.82346260e-15+0.00000000e+00j)  (1.87958847e-04+-1.95203911e-04j)
 (9.83180171e-15+0.00000000e+00j)  (1.24025022e-04+-2.11042626e-04j)
 (9.84014081e-15+0.00000000e+00j)  (6.63289719e-05+-2.08509754e-04j)
 (9.84847991e-15+0.00000000e+00j)  (1.95003026e-05+-1.92424350e-04j)
 (9.85681901e-15+0.00000000e+00j)  (-1.40576106e-05+-1.68567859e-04j)
 (9.86515812e-15+0.00000000e+00j)  (-3.42739922e-05+-1.42807299e-04j)
 (9.87349722e-15+0.00000000e+00j)  (-4.32065507e-05+-1.20251537e-04j)
 (9.88183632e-15+0.00000000e+00j)  (-4.45624044e-05+-1.04556682e-04j)
 (9.89017542e-15+0.00000000e+00j)  (-4.30139070e-05+-9.74688544e-05j)
 (9.89851453e-15+0.00000000e+00j)  (-4.34033818e-05+-9.86503191e-05j)
 (9.90685363e-15+0.00000000e+00j)  (-4.99417546e-05+-1.05794830e-04j)
 (9.91519273e-15+0.00000000e+00j)  (-6.55041009e-05+-1.15009455e-04j)
 (9.92353183e-15+0.00000000e+00j)  (-9.11122913e-05+-1.21419671e-04j)
 (9.93187093e-15+0.00000000e+00j)  (-1.25673187e-04+-1.19932321e-04j)
 (9.94021004e-15+0.00000000e+00j)  (-1.66011312e-04+-1.06064027e-04j)
 (9.94854914e-15+0.00000000e+00j)  (-2.07198995e-04+-7.67204531e-05j)
 (9.95688824e-15+0.00000000e+00j)  (-2.43148221e-04+-3.08096142e-05j)
 (9.96522734e-15+0.00000000e+00j)  (-2.67392777e-04+3.04025044e-05j)
 (9.97356645e-15+0.00000000e+00j)  (-2.73963459e-04+1.03241784e-04j)
 (9.98190555e-15+0.00000000e+00j)  (-2.58247158e-04+1.81883922e-04j)
 (9.99024465e-15+0.00000000e+00j)  (-2.17722997e-04+2.58890171e-04j)
 (9.99858375e-15+0.00000000e+00j)  (-1.52482692e-04+3.25969328e-04j)
 (1.00069229e-14+0.00000000e+00j)  (-6.54649076e-05+3.74895430e-04j)
 (1.00152620e-14+0.00000000e+00j)  (3.76369489e-05+3.98487095e-04j)
 (1.00236011e-14+0.00000000e+00j)  (1.48798346e-04+3.91532418e-04j)
 (1.00319402e-14+0.00000000e+00j)  (2.58384130e-04+3.51536616e-04j)
 (1.00402793e-14+0.00000000e+00j)  (3.56093384e-04+2.79188547e-04j)
 (1.00486184e-14+0.00000000e+00j)  (4.32026315e-04+1.78483095e-04j)
 (1.00569575e-14+0.00000000e+00j)  (4.77754544e-04+5.64842273e-05j)
 (1.00652966e-14+0.00000000e+00j)  (4.87275301e-04+-7.72461885e-05j)
 (1.00736357e-14+0.00000000e+00j)  (4.57742621e-04+-2.11500119e-04j)
 (1.00819748e-14+0.00000000e+00j)  (3.89891426e-04+-3.34479094e-04j)
 (1.00903139e-14+0.00000000e+00j)  (2.88100939e-04+-4.34954012e-04j)
 (1.00986530e-14+0.00000000e+00j)  (1.60080471e-04+-5.03407753e-04j)
 (1.01069921e-14+0.00000000e+00j)  (1.62014253e-05+-5.33030542e-04j)
 (1.01153312e-14+0.00000000e+00j)  (-1.31460092e-04+-5.20451045e-04j)
 (1.01236703e-14+0.00000000e+00j)  (-2.70271396e-04+-4.66120453e-04j)
 (1.01320094e-14+0.00000000e+00j)  (-3.88261311e-04+-3.74311349e-04j)
 (1.01403485e-14+0.00000000e+00j)  (-4.75280384e-04+-2.52735640e-04j)
 (1.01486876e-14+0.00000000e+00j)  (-5.23982879e-04+-1.11820719e-04j)
 (1.01570267e-14+0.00000000e+00j)  (-5.30529502e-04+3.62873320e-05j)
 (1.01653658e-14+0.00000000e+00j)  (-4.94938369e-04+1.78896452e-04j)
 (1.01737049e-14+0.00000000e+00j)  (-4.21047533e-04+3.03995847e-04j)
 (1.01820440e-14+0.00000000e+00j)  (-3.16093352e-04+4.01404361e-04j)
 (1.01903831e-14+0.00000000e+00j)  (-1.89951184e-04+4.63714597e-04j)
 (1.01987222e-14+0.00000000e+00j)  (-5.41225187e-05+4.86935556e-04j)
 (1.02070613e-14+0.00000000e+00j)  (7.94202219e-05+4.70776223e-04j)
 (1.02154004e-14+0.00000000e+00j)  (1.99407057e-04+4.18553076e-04j)
 (1.02237395e-14+0.00000000e+00j)  (2.96339548e-04+3.36740383e-04j)
 (1.02320786e-14+0.00000000e+00j)  (3.63347317e-04+2.34213979e-04j)
 (1.02404177e-14+0.00000000e+00j)  (3.96747634e-04+1.21269555e-04j)
 (1.02487568e-14+0.00000000e+00j)  (3.96255574e-04+8.52333379e-06j)
 (1.02570959e-14+0.00000000e+00j)  (3.64830020e-04+-9.41803792e-05j)
 (1.02654350e-14+0.00000000e+00j)  (3.08181610e-04+-1.78731084e-04j)
 (1.02737741e-14+0.00000000e+00j)  (2.34007325e-04+-2.39479556e-04j)
 (1.02821132e-14+0.00000000e+00j)  (1.51046921e-04+-2.73660519e-04j)
 (1.02904523e-14+0.00000000e+00j)  (6.80740181e-05+-2.81478861e-04j)
 (1.02987914e-14+0.00000000e+00j)  (-7.06241398e-06+-2.65865102e-04j)
 (1.03071305e-14+0.00000000e+00j)  (-6.82408134e-05+-2.31939478e-04j)
 (1.03154696e-14+0.00000000e+00j)  (-1.11629503e-04+-1.86253585e-04j)
 (1.03238087e-14+0.00000000e+00j)  (-1.35952858e-04+-1.35902548e-04j)
 (1.03321478e-14+0.00000000e+00j)  (-1.42439068e-04+-8.76156972e-05j)
 (1.03404870e-14+0.00000000e+00j)  (-1.34464356e-04+-4.69359752e-05j)
 (1.03488261e-14+0.00000000e+00j)  (-1.16944886e-04+-1.75863847e-05j)
 (1.03571652e-14+0.00000000e+00j)  (-9.55583533e-05+-1.09718610e-06j)
 (1.03655043e-14+0.00000000e+00j)  (-7.58974556e-05+3.26602464e-06j)
 (1.03738434e-14+0.00000000e+00j)  (-6.26638359e-05+-1.72849367e-06j)
 (1.03821825e-14+0.00000000e+00j)  (-5.90033649e-05+-1.17759170e-05j)
 (1.03905216e-14+0.00000000e+00j)  (-6.60639973e-05+-2.17296892e-05j)
 (1.03988607e-14+0.00000000e+00j)  (-8.28294104e-05+-2.64024213e-05j)
 (1.04071998e-14+0.00000000e+00j)  (-1.06248619e-04+-2.13713504e-05j)
 (1.04155389e-14+0.00000000e+00j)  (-1.31646737e-04+-3.68851034e-06j)
 (1.04238780e-14+0.00000000e+00j)  (-1.53367943e-04+2.75934030e-05j)
 (1.04322171e-14+0.00000000e+00j)  (-1.65572093e-04+7.11499768e-05j)
 (1.04405562e-14+0.00000000e+00j)  (-1.63085369e-04+1.23412518e-04j)
 (1.04488953e-14+0.00000000e+00j)  (-1.42196597e-04+1.78901950e-04j)
 (1.04572344e-14+0.00000000e+00j)  (-1.01296177e-04+2.30835723e-04j)
 (1.04655735e-14+0.00000000e+00j)  (-4.12731624e-05+2.71935163e-04j)
 (1.04739126e-14+0.00000000e+00j)  (3.43851425e-05+2.95333446e-04j)
 (1.04822517e-14+0.00000000e+00j)  (1.19811977e-04+2.95474133e-04j)
 (1.04905908e-14+0.00000000e+00j)  (2.07282555e-04+2.68895100e-04j)
 (1.04989299e-14+0.00000000e+00j)  (2.87987258e-04+2.14806607e-04j)
 (1.05072690e-14+0.00000000e+00j)  (3.52975156e-04+1.35390749e-04j)
 (1.05156081e-14+0.00000000e+00j)  (3.94163786e-04+3.57737643e-05j)
 (1.05239472e-14+0.00000000e+00j)  (4.05299778e-04+-7.63439035e-05j)
 (1.05322863e-14+0.00000000e+00j)  (3.82757466e-04+-1.91372560e-04j)
 (1.05406254e-14+0.00000000e+00j)  (3.26079243e-04+-2.98762414e-04j)
 (1.05489645e-14+0.00000000e+00j)  (2.38189907e-04+-3.88073027e-04j)
 (1.05573036e-14+0.00000000e+00j)  (1.25253143e-04+-4.50064331e-04j)
 (1.05656427e-14+0.00000000e+00j)  (-3.82288921e-06+-4.77692981e-04j)
 (1.05739818e-14+0.00000000e+00j)  (-1.38186133e-04+-4.66910446e-04j)
 (1.05823209e-14+0.00000000e+00j)  (-2.66068891e-04+-4.17176265e-04j)
 (1.05906600e-14+0.00000000e+00j)  (-3.75938535e-04+-3.31622235e-04j)
 (1.05989991e-14+0.00000000e+00j)  (-4.57649240e-04+-2.16836020e-04j)
 (1.06073382e-14+0.00000000e+00j)  (-5.03470732e-04+-8.22769557e-05j)
