 (8.00553828e-15+0.00000000e+00j)  (-4.82878630e-03+-1.60215062e-03j)
 (8.01387739e-15+0.00000000e+00j)  (-5.07852443e-03+-4.52557507e-04j)
 (8.02221649e-15+0.00000000e+00j)  (-5.06273721e-03+7.29519263e-04j)
 (8.03055559e-15+0.00000000e+00j)  (-4.77817852e-03+1.88466530e-03j)
 (8.03889469e-15+0.00000000e+00j)  (-4.23441344e-03+2.95304258e-03j)
 (8.04723380e-15+0.00000000e+00j)  (-3.45410342e-03+3.87710636e-03j)
 (8.05557290e-15+0.00000000e+00j)  (-2.47274387e-03+4.60444774e-03j)
 (8.06391200e-15+0.00000000e+00j)  (-1.33776410e-03+5.09067507e-03j)
 (8.07225110e-15+0.00000000e+00j)  (-1.06908735e-04+5.30224949e-03j)
 (8.08059021e-15+0.00000000e+00j)  (1.15415282e-03+5.21912474e-03j)
 (8.08892931e-15+0.00000000e+00j)  (2.37498061e-03+4.83693754e-03j)
 (8.09726841e-15+0.00000000e+00j)  (3.48417828e-03+4.16843271e-03j)
 (8.10560751e-15+0.00000000e+00j)  (4.41366069e-03+3.24384722e-03j)
 (8.11394662e-15+0.00000000e+00j)  (5.10308969e-03+2.11010626e-03j)
 (8.12228572e-15+0.00000000e+00j)  (5.50415338e-03+8.28829527e-04j)
 (8.13062482e-15+0.00000000e+00j)  (5.58435934e-03+-5.26762190e-04j)
 (8.13896392e-15+0.00000000e+00j)  (5.33002373e-03+-1.87591436e-03j)
 (8.14730303e-15+0.00000000e+00j)  (4.74816229e-03+-3.13521991e-03j)
 (8.15564213e-15+0.00000000e+00j)  (3.86703535e-03+-4.22406680e-03j)
 (8.16398123e-15+0.00000000e+00j)  (2.73518571e-03+-5.07027179e-03j)
 (8.17232033e-15+0.00000000e+00j)  (1.41893541e-03+-5.61541169e-03j)
 (8.18065943e-15+0.00000000e+00j)  (-1.54273381e-06+-5.81935000e-03j)
 (8.18899854e-15+0.00000000e+00j)  (-1.43732549e-03+-5.66354993e-03j)
 (8.19733764e-15+0.00000000e+00j)  (-2.79665321e-03+-5.15290882e-03j)
 (8.20567674e-15+0.00000000e+00j)  (-3.99123221e-03+-4.31597362e-03j)
 (8.21401584e-15+0.00000000e+00j)  (-4.94246069e-03+-3.20348034e-03j)
 (8.22235495e-15+0.00000000e+00j)  (-5.58709756e-03+-1.88523977e-03j)
 (8.23069405e-15+0.00000000e+00j)  (-5.88191074e-03+-4.45516342e-04j)
 (8.23903315e-15+0.00000000e+00j)  (-5.80690657e-03+1.02278158e-03j)
 (8.24737225e-15+0.00000000e+00j)  (-5.36685978e-03+2.42462080e-03j)
 (8.25571136e-15+0.00000000e+00j)  (-4.59101641e-03+3.66951301e-03j)
 (8.26405046e-15+0.00000000e+00j)  (-3.53100105e-03+4.67780013e-03j)
 (8.27238956e-15+0.00000000e+00j)  (-2.25710191e-03+5.38610698e-03j)
 (8.28072866e-15+0.00000000e+00j)  (-8.53224357e-04+5.75159883e-03j)
 (8.28906777e-15+0.00000000e+00j)  (5.89098652e-04+5.75474388e-03j)
 (8.29740687e-15+0.00000000e+00j)  (1.97717254e-03+5.40035027e-03j)
 (8.30574597e-15+0.00000000e+00j)  (3.22357024e-03+4.71677417e-03j)
 (8.31408507e-15+0.00000000e+00j)  (4.25201609e-03+3.75338461e-03j)
 (8.32242418e-15+0.00000000e+00j)  (5.00227994e-03+2.57656833e-03j)
 (8.33076328e-15+0.00000000e+00j)  (5.43374907e-03+1.26468928e-03j)
 (8.33910238e-15+0.00000000e+00j)  (5.52747607e-03+-9.75494062e-05j)
 (8.34744148e-15+0.00000000e+00j)  (5.28662910e-03+-1.42492518e-03j)
 (8.35578058e-15+0.00000000e+00j)  (4.73538639e-03+-2.63731518e-03j)
 (8.36411969e-15+0.00000000e+00j)  (3.91642648e-03+-3.66473839e-03j)
 (8.37245879e-15+0.00000000e+00j)  (2.88727155e-03+-4.45145261e-03j)
 (8.38079789e-15+0.00000000e+00j)  (1.71583090e-03+-4.95880516e-03j)
 (8.38913699e-15+0.00000000e+00j)  (4.75543765e-04+-5.16668388e-03j)
 (8.39747610e-15+0.00000000e+00j)  (-7.59480682e-04+-5.07359931e-03j)
 (8.40581520e-15+0.00000000e+00j)  (-1.91897843e-03+-4.69557398e-03j)
 (8.41415430e-15+0.00000000e+00j)  (-2.94042998e-03+-4.06407308e-03j)
 (8.42249340e-15+0.00000000e+00j)  (-3.77215298e-03+-3.22320319e-03j)
 (8.43083251e-15+0.00000000e+00j)  (-4.37547102e-03+-2.22639316e-03j)
 (8.43917161e-15+0.00000000e+00j)  (-4.72591429e-03+-1.13279394e-03j)
 (8.44751071e-15+0.00000000e+00j)  (-4.81348594e-03+-3.67481916e-06j)
 (8.45584981e-15+0.00000000e+00j)  (-4.64210544e-03+1.10090478e-03j)
 (8.46418892e-15+0.00000000e+00j)  (-4.22839857e-03+2.12494168e-03j)
 (8.47252802e-15+0.00000000e+00j)  (-3.60002598e-03+3.01877196e-03j)
 (8.48086712e-15+0.00000000e+00j)  (-2.79372721e-03+3.74081772e-03j)
 (8.48920622e-15+0.00000000e+00j)  (-1.85322052e-03+4.25886597e-03j)
 (8.49754533e-15+0.00000000e+00j)  (-8.27060724e-04+4.55092737e-03j)
 (8.50588443e-15+0.00000000e+00j)  (2.33472337e-04+4.60569209e-03j)
 (8.51422353e-15+0.00000000e+00j)  (1.27640656e-03+4.42260610e-03j)
 (8.52256263e-15+0.00000000e+00j)  (2.25101132e-03+4.01162831e-03j)
 (8.53090173e-15+0.00000000e+00j)  (3.10964013e-03+3.39275167e-03j)
 (8.53924084e-15+0.00000000e+00j)  (3.80950764e-03+2.59533922e-03j)
 (8.54757994e-15+0.00000000e+00j)  (4.31441873e-03+1.65725117e-03j)
 (8.55591904e-15+0.00000000e+00j)  (4.59643487e-03+6.23675463e-04j)
 (8.56425814e-15+0.00000000e+00j)  (4.63741849e-03+-4.54428278e-04j)
 (8.57259725e-15+0.00000000e+00j)  (4.43035934e-03+-1.52230296e-03j)
 (8.58093635e-15+0.00000000e+00j)  (3.98036686e-03+-2.52374442e-03j)
 (8.58927545e-15+0.00000000e+00j)  (3.30520752e-03+-3.40374536e-03j)
 (8.59761455e-15+0.00000000e+00j)  (2.43526775e-03+-4.11134651e-03j)
 (8.60595366e-15+0.00000000e+00j)  (1.41283141e-03+-4.60260295e-03j)
 (8.61429276e-15+0.00000000e+00j)  (2.90585409e-04+-4.84352838e-03j)
 (8.62263186e-15+0.00000000e+00j)  (-8.70681215e-04+-4.81279985e-03j)
 (8.63097096e-15+0.00000000e+00j)  (-2.00514087e-03+-4.50394091e-03j)
 (8.63931007e-15+0.00000000e+00j)  (-3.04562009e-03+-3.92670259e-03j)
 (8.64764917e-15+0.00000000e+00j)  (-3.92770726e-03+-3.10743768e-03j)
 (8.65598827e-15+0.00000000e+00j)  (-4.59400454e-03+-2.08837121e-03j)
 (8.66432737e-15+0.00000000e+00j)  (-4.99822048e-03+-9.25758947e-04j)
 (8.67266648e-15+0.00000000e+00j)  (-5.10878577e-03+3.13019640e-04j)
 (8.68100558e-15+0.00000000e+00j)  (-4.91167724e-03+1.55333716e-03j)
 (8.68934468e-15+0.00000000e+00j)  (-4.41216445e-03+2.71798224e-03j)
 (8.69768378e-15+0.00000000e+00j)  (-3.63525695e-03+3.73231286e-03j)
 (8.70602288e-15+0.00000000e+00j)  (-2.62473213e-03+4.52949149e-03j)
 (8.71436199e-15+0.00000000e+00j)  (-1.44074796e-03+5.05534973e-03j)
 (8.72270109e-15+0.00000000e+00j)  (-1.56171376e-04+5.27246859e-03j)
 (8.73104019e-15+0.00000000e+00j)  (1.14813709e-03+5.16315201e-03j)
 (8.73937929e-15+0.00000000e+00j)  (2.38875464e-03+4.73106656e-03j)
 (8.74771840e-15+0.00000000e+00j)  (3.48545083e-03+4.00139663e-03j)
 (8.75605750e-15+0.00000000e+00j)  (4.36683077e-03+3.01944091e-03j)
 (8.76439660e-15+0.00000000e+00j)  (4.97542151e-03+1.84768505e-03j)
 (8.77273570e-15+0.00000000e+00j)  (5.27178776e-03+5.61535658e-04j)
 (8.78107481e-15+0.00000000e+00j)  (5.23734034e-03+-7.55944926e-04j)
 (8.78941391e-15+0.00000000e+00j)  (4.87561409e-03+-2.01985885e-03j)
 (8.79775301e-15+0.00000000e+00j)  (4.21192347e-03+-3.14937513e-03j)
 (8.80609211e-15+0.00000000e+00j)  (3.29143524e-03+-4.07327453e-03j)
 (8.81443122e-15+0.00000000e+00j)  (2.17581954e-03+-4.73475010e-03j)
 (8.82277032e-15+0.00000000e+00j)  (9.38749222e-04+-5.09512628e-03j)
 (8.83110942e-15+0.00000000e+00j)  (-3.39391513e-04+-5.13621666e-03j)
 (8.83944852e-15+0.00000000e+00j)  (-1.57716456e-03+-4.86113543e-03j)
 (8.84778763e-15+0.00000000e+00j)  (-2.69765310e-03+-4.29352131e-03j)
 (8.85612673e-15+0.00000000e+00j)  (-3.63352871e-03+-3.47529671e-03j)
 (8.86446583e-15+0.00000000e+00j)  (-4.33124789e-03+-2.46322173e-03j)
 (8.87280493e-15+0.00000000e+00j)  (-4.75410632e-03+-1.32457786e-03j)
 (8.88114403e-15+0.00000000e+00j)  (-4.88398288e-03+-1.32337302e-04j)
 (8.88948314e-15+0.00000000e+00j)  (-4.72171293e-03+1.03982802e-03j)
 (8.89782224e-15+0.00000000e+00j)  (-4.28613850e-03+2.12234506e-03j)
 (8.90616134e-15+0.00000000e+00j)  (-3.61198584e-03+3.05400084e-03j)
 (8.91450044e-15+0.00000000e+00j)  (-2.74680905e-03+3.78536381e-03j)
 (8.92283955e-15+0.00000000e+00j)  (-1.74729889e-03+4.28115677e-03j)
 (8.93117865e-15+0.00000000e+00j)  (-6.75280065e-04+4.52150204e-03j)
 (8.93951775e-15+0.00000000e+00j)  (4.06291024e-04+4.50208253e-03j)
 (8.94785685e-15+0.00000000e+00j)  (1.43705433e-03+4.23334453e-03j)
 (8.95619596e-15+0.00000000e+00j)  (2.36248062e-03+3.73890566e-03j)
 (8.96453506e-15+0.00000000e+00j)  (3.13645613e-03+3.05334719e-03j)
 (8.97287416e-15+0.00000000e+00j)  (3.72312976e-03+2.21958755e-03j)
 (8.98121326e-15+0.00000000e+00j)  (4.09800489e-03+1.28605349e-03j)
 (8.98955237e-15+0.00000000e+00j)  (4.24832238e-03+3.03867258e-04j)
 (8.99789147e-15+0.00000000e+00j)  (4.17283021e-03+-6.75767031e-04j)
 (9.00623057e-15+0.00000000e+00j)  (3.88106305e-03+-1.60386259e-03j)
 (9.01456967e-15+0.00000000e+00j)  (3.39226107e-03+-2.43559243e-03j)
 (9.02290878e-15+0.00000000e+00j)  (2.73404539e-03+-3.13188360e-03j)
 (9.03124788e-15+0.00000000e+00j)  (1.94094559e-03+-3.66068974e-03j)
 (9.03958698e-15+0.00000000e+00j)  (1.05284689e-03+-3.99796831e-03j)
 (9.04792608e-15+0.00000000e+00j)  (1.13394099e-04+-4.12838713e-03j)
 (9.05626518e-15+0.00000000e+00j)  (-8.31637781e-04+-4.04578811e-03j)
 (9.06460429e-15+0.00000000e+00j)  (-1.73601619e-03+-3.75343462e-03j)
 (9.07294339e-15+0.00000000e+00j)  (-2.55478266e-03+-3.26404965e-03j)
 (9.08128249e-15+0.00000000e+00j)  (-3.24604960e-03+-2.59961793e-03j)
 (9.08962159e-15+0.00000000e+00j)  (-3.77284650e-03+-1.79089128e-03j)
 (9.09796070e-15+0.00000000e+00j)  (-4.10497005e-03+-8.76522404e-04j)
 (9.10629980e-15+0.00000000e+00j)  (-4.22076093e-03+9.82335169e-05j)
 (9.11463890e-15+0.00000000e+00j)  (-4.10869898e-03+1.08327705e-03j)
 (9.12297800e-15+0.00000000e+00j)  (-3.76868240e-03+2.02586881e-03j)
 (9.13131711e-15+0.00000000e+00j)  (-3.21284210e-03+2.87322592e-03j)
 (9.13965621e-15+0.00000000e+00j)  (-2.46574538e-03+3.57541384e-03j)
 (9.14799531e-15+0.00000000e+00j)  (-1.56386944e-03+4.08838976e-03j)
 (9.15633441e-15+0.00000000e+00j)  (-5.54272502e-04+4.37700389e-03j)
 (9.16467352e-15+0.00000000e+00j)  (5.07547259e-04+4.41772630e-03j)
 (9.17301262e-15+0.00000000e+00j)  (1.56054501e-03+4.20085186e-03j)
 (9.18135172e-15+0.00000000e+00j)  (2.54164363e-03+3.73195141e-03j)
 (9.18969082e-15+0.00000000e+00j)  (3.38966879e-03+3.03238207e-03j)
 (9.19802993e-15+0.00000000e+00j)  (4.04944357e-03+2.13873446e-03j)
 (9.20636903e-15+0.00000000e+00j)  (4.47573712e-03+1.10117402e-03j)
 (9.21470813e-15+0.00000000e+00j)  (4.63674539e-03+-1.92798074e-05j)
 (9.22304723e-15+0.00000000e+00j)  (4.51679837e-03+-1.15440185e-03j)
 (9.23138633e-15+0.00000000e+00j)  (4.11803741e-03+-2.23311552e-03j)
 (9.23972544e-15+0.00000000e+00j)  (3.46087887e-03+-3.18625618e-03j)
 (9.24806454e-15+0.00000000e+00j)  (2.58317002e-03+-3.95139184e-03j)
 (9.25640364e-15+0.00000000e+00j)  (1.53804331e-03+-4.47732289e-03j)
 (9.26474274e-15+0.00000000e+00j)  (3.90582550e-04+-4.72789046e-03j)
 (9.27308185e-15+0.00000000e+00j)  (-7.86478216e-04+-4.68476878e-03j)
 (9.28142095e-15+0.00000000e+00j)  (-1.91770866e-03+-4.34899799e-03j)
 (9.28976005e-15+0.00000000e+00j)  (-2.93020966e-03+-3.74111965e-03j)
 (9.29809915e-15+0.00000000e+00j)  (-3.75870899e-03+-2.89989206e-03j)
 (9.30643826e-15+0.00000000e+00j)  (-4.35013254e-03+-1.87967261e-03j)
 (9.31477736e-15+0.00000000e+00j)  (-4.66730109e-03+-7.46653729e-04j)
 (9.32311646e-15+0.00000000e+00j)  (-4.69146880e-03+4.25772265e-04j)
 (9.33145556e-15+0.00000000e+00j)  (-4.42350599e-03+1.56216671e-03j)
 (9.33979467e-15+0.00000000e+00j)  (-3.88363564e-03+2.59030921e-03j)
 (9.34813377e-15+0.00000000e+00j)  (-3.10975661e-03+3.44615024e-03j)
 (9.35647287e-15+0.00000000e+00j)  (-2.15451048e-03+4.07806392e-03j)
 (9.36481197e-15+0.00000000e+00j)  (-1.08135457e-03+4.45009369e-03j)
 (9.37315108e-15+0.00000000e+00j)  (4.00258042e-05+4.54398745e-03j)
 (9.38149018e-15+0.00000000e+00j)  (1.13859958e-03+4.35992286e-03j)
 (9.38982928e-15+0.00000000e+00j)  (2.14679751e-03+3.91591665e-03j)
 (9.39816838e-15+0.00000000e+00j)  (3.00489455e-03+3.24600078e-03j)
 (9.40650748e-15+0.00000000e+00j)  (3.66465690e-03+2.39734089e-03j)
 (9.41484659e-15+0.00000000e+00j)  (4.09200990e-03+1.42656357e-03j)
 (9.42318569e-15+0.00000000e+00j)  (4.26857683e-03+3.95626313e-04j)
 (9.43152479e-15+0.00000000e+00j)  (4.19204883e-03+-6.32415698e-04j)
 (9.43986389e-15+0.00000000e+00j)  (3.87545187e-03+-1.59742394e-03j)
 (9.44820300e-15+0.00000000e+00j)  (3.34545913e-03+-2.44571386e-03j)
 (9.45654210e-15+0.00000000e+00j)  (2.63994964e-03+-3.13292478e-03j)
 (9.46488120e-15+0.00000000e+00j)  (1.80504460e-03+-3.62608916e-03j)
 (9.47322030e-15+0.00000000e+00j)  (8.91868259e-04+-3.90482234e-03j)
 (9.48155941e-15+0.00000000e+00j)  (-4.67163030e-05+-3.96162202e-03j)
 (9.48989851e-15+0.00000000e+00j)  (-9.59164655e-04+-3.80135067e-03j)
 (9.49823761e-15+0.00000000e+00j)  (-1.79791579e-03+-3.44005165e-03j)
 (9.50657671e-15+0.00000000e+00j)  (-2.52154617e-03+-2.90329112e-03j)
 (9.51491582e-15+0.00000000e+00j)  (-3.09636642e-03+-2.22421136e-03j)
 (9.52325492e-15+0.00000000e+00j)  (-3.49746971e-03+-1.44144333e-03j)
 (9.53159402e-15+0.00000000e+00j)  (-3.70927381e-03+-5.96990365e-04j)
 (9.53993312e-15+0.00000000e+00j)  (-3.72561568e-03+2.65821729e-04j)
 (9.54827223e-15+0.00000000e+00j)  (-3.54947059e-03+1.10424004e-03j)
 (9.55661133e-15+0.00000000e+00j)  (-3.19237900e-03+1.87775866e-03j)
 (9.56495043e-15+0.00000000e+00j)  (-2.67366626e-03+2.54955234e-03j)
 (9.57328953e-15+0.00000000e+00j)  (-2.01952197e-03+3.08770411e-03j)
 (9.58162863e-15+0.00000000e+00j)  (-1.26196934e-03+3.46628672e-03j)
 (9.58996774e-15+0.00000000e+00j)  (-4.37716778e-04+3.66633674e-03j)
 (9.59830684e-15+0.00000000e+00j)  (4.13137586e-04+3.67670842e-03j)
 (9.60664594e-15+0.00000000e+00j)  (1.24857288e-03+3.49475000e-03j)
 (9.61498504e-15+0.00000000e+00j)  (2.02628729e-03+3.12673551e-03j)
 (9.62332415e-15+0.00000000e+00j)  (2.70549454e-03+2.58800246e-03j)
 (9.63166325e-15+0.00000000e+00j)  (3.24883797e-03+1.90275939e-03j)
 (9.64000235e-15+0.00000000e+00j)  (3.62436772e-03+1.10351638e-03j)
 (9.64834145e-15+0.00000000e+00j)  (3.80749849e-03+2.30066838e-04j)
 (9.65668056e-15+0.00000000e+00j)  (3.78282492e-03+-6.72052025e-04j)
 (9.66501966e-15+0.00000000e+00j)  (3.54563350e-03+-1.55364415e-03j)
 (9.67335876e-15+0.00000000e+00j)  (3.10293459e-03+-2.36442115e-03j)
 (9.68169786e-15+0.00000000e+00j)  (2.47385748e-03+-3.05590026e-03j)
 (9.69003697e-15+0.00000000e+00j)  (1.68929801e-03+-3.58443674e-03j)
 (9.69837607e-15+0.00000000e+00j)  (7.90765742e-04+-3.91418769e-03j)
 (9.70671517e-15+0.00000000e+00j)  (-1.71567455e-04+-4.01981229e-03j)
 (9.71505427e-15+0.00000000e+00j)  (-1.14156081e-03+-3.88870592e-03j)
 (9.72339338e-15+0.00000000e+00j)  (-2.06042085e-03+-3.52254813e-03j)
 (9.73173248e-15+0.00000000e+00j)  (-2.87044780e-03+-2.93795015e-03j)
 (9.74007158e-15+0.00000000e+00j)  (-3.51894892e-03+-2.16604795e-03j)
 (9.74841068e-15+0.00000000e+00j)  (-3.96201060e-03+-1.25099801e-03j)
 (9.75674978e-15+0.00000000e+00j)  (-4.16781590e-03+-2.47455848e-04j)
 (9.76508889e-15+0.00000000e+00j)  (-4.11922766e-03+7.82790889e-04j)
 (9.77342799e-15+0.00000000e+00j)  (-3.81541335e-03+1.77481286e-03j)
 (9.78176709e-15+0.00000000e+00j)  (-3.27235234e-03+2.66490008e-03j)
 (9.79010619e-15+0.00000000e+00j)  (-2.52213875e-03+3.39500069e-03j)
 (9.79844530e-15+0.00000000e+00j)  (-1.61107984e-03+3.91689637e-03j)
 (9.80678440e-15+0.00000000e+00j)  (-5.96694472e-04+4.19575070e-03j)
 (9.81512350e-15+0.00000000e+00j)  (4.56175636e-04+4.21270501e-03j)
 (9.82346260e-15+0.00000000e+00j)  (1.47983972e-03+3.96629759e-03j)
 (9.83180171e-15+0.00000000e+00j)  (2.40846447e-03+3.47261026e-03j)
 (9.84014081e-15+0.00000000e+00j)  (3.18265148e-03+2.76415723e-03j)
 (9.84847991e-15+0.00000000e+00j)  (3.75354378e-03+1.88760627e-03j)
 (9.85681901e-15+0.00000000e+00j)  (4.08615637e-03+9.00482937e-04j)
 (9.86515812e-15+0.00000000e+00j)  (4.16167698e-03+-1.32917281e-04j)
 (9.87349722e-15+0.00000000e+00j)  (3.97855844e-03+-1.14609501e-03j)
 (9.88183632e-15+0.00000000e+00j)  (3.55232560e-03+-2.07500572e-03j)
 (9.89017542e-15+0.00000000e+00j)  (2.91413910e-03+-2.86241416e-03j)
 (9.89851453e-15+0.00000000e+00j)  (2.10827050e-03+-3.46160620e-03j)
 (9.90685363e-15+0.00000000e+00j)  (1.18872728e-03+-3.83921890e-03j)
 (9.91519273e-15+0.00000000e+00j)  (2.15315083e-04+-3.97704356e-03j)
 (9.92353183e-15+0.00000000e+00j)  (-7.50554110e-04+-3.87272413e-03j)
 (9.93187093e-15+0.00000000e+00j)  (-1.64999404e-03+-3.53932907e-03j)
 (9.94021004e-15+0.00000000e+00j)  (-2.43041291e-03+-3.00385033e-03j)
 (9.94854914e-15+0.00000000e+00j)  (-3.04864915e-03+-2.30478420e-03j)
 (9.95688824e-15+0.00000000e+00j)  (-3.47327040e-03+-1.48904739e-03j)
 (9.96522734e-15+0.00000000e+00j)  (-3.68592226e-03+-6.08534608e-04j)
 (9.97356645e-15+0.00000000e+00j)  (-3.68171016e-03+2.83386660e-04j)
 (9.98190555e-15+0.00000000e+00j)  (-3.46867834e-03+1.13520111e-03j)
 (9.99024465e-15+0.00000000e+00j)  (-3.06650771e-03+1.90020215e-03j)
 (9.99858375e-15+0.00000000e+00j)  (-2.50459226e-03+2.53892632e-03j)
 (1.00069229e-14+0.00000000e+00j)  (-1.81968224e-03+3.02094001e-03j)
 (1.00152620e-14+0.00000000e+00j)  (-1.05330107e-03+3.32590147e-03j)
 (1.00236011e-14+0.00000000e+00j)  (-2.49143610e-04+3.44390174e-03j)
 (1.00319402e-14+0.00000000e+00j)  (5.49363512e-04+3.37517355e-03j)
 (1.00402793e-14+0.00000000e+00j)  (1.30120817e-03+3.12930977e-03j)
 (1.00486184e-14+0.00000000e+00j)  (1.96957236e-03+2.72413374e-03j)
 (1.00569575e-14+0.00000000e+00j)  (2.52321904e-03+2.18433275e-03j)
 (1.00652966e-14+0.00000000e+00j)  (2.93749094e-03+1.53993951e-03j)
 (1.00736357e-14+0.00000000e+00j)  (3.19494540e-03+8.24744660e-04j)
 (1.00819748e-14+0.00000000e+00j)  (3.28566703e-03+7.47306994e-05j)
 (1.00903139e-14+0.00000000e+00j)  (3.20731562e-03+-6.73397724e-04j)
 (1.00986530e-14+0.00000000e+00j)  (2.96497221e-03+-1.38355951e-03j)
 (1.01069921e-14+0.00000000e+00j)  (2.57083164e-03+-2.02154798e-03j)
 (1.01153312e-14+0.00000000e+00j)  (2.04375863e-03+-2.55624108e-03j)
 (1.01236703e-14+0.00000000e+00j)  (1.40869119e-03+-2.96080095e-03j)
 (1.01320094e-14+0.00000000e+00j)  (6.95856797e-04+-3.21384113e-03j)
 (1.01403485e-14+0.00000000e+00j)  (-6.02313960e-05+-3.30050092e-03j)
 (1.01486876e-14+0.00000000e+00j)  (-8.22016666e-04+-3.21336396e-03j)
 (1.01570267e-14+0.00000000e+00j)  (-1.55038244e-03+-2.95317543e-03j)
 (1.01653658e-14+0.00000000e+00j)  (-2.20636753e-03+-2.52931544e-03j)
 (1.01737049e-14+0.00000000e+00j)  (-2.75308342e-03+-1.95995771e-03j)
 (1.01820440e-14+0.00000000e+00j)  (-3.15777001e-03+-1.27180588e-03j)
 (1.01903831e-14+0.00000000e+00j)  (-3.39387910e-03+-4.99295632e-04j)
 (1.01987222e-14+0.00000000e+00j)  (-3.44303174e-03+3.16797737e-04j)
 (1.02070613e-14+0.00000000e+00j)  (-3.29667306e-03+1.13131996e-03j)
 (1.02154004e-14+0.00000000e+00j)  (-2.95725519e-03+1.89716282e-03j)
 (1.02237395e-14+0.00000000e+00j)  (-2.43880657e-03+2.56801078e-03j)
 (1.02320786e-14+0.00000000e+00j)  (-1.76678295e-03+3.10125753e-03j)
 (1.02404177e-14+0.00000000e+00j)  (-9.77134993e-04+3.46092689e-03j)
 (1.02487568e-14+0.00000000e+00j)  (-1.14576752e-04+3.62039621e-03j)
 (1.02570959e-14+0.00000000e+00j)  (7.69895259e-04+3.56467757e-03j)
 (1.02654350e-14+0.00000000e+00j)  (1.62210337e-03+3.29200572e-03j)
 (1.02737741e-14+0.00000000e+00j)  (2.38820486e-03+2.81453524e-03j)
 (1.02821132e-14+0.00000000e+00j)  (3.01836336e-03+2.15804763e-03j)
 (1.02904523e-14+0.00000000e+00j)  (3.47029426e-03+1.36066850e-03j)
 (1.02987914e-14+0.00000000e+00j)  (3.71240855e-03+4.70664465e-04j)
 (1.03071305e-14+0.00000000e+00j)  (3.72630139e-03+-4.56564955e-04j)
 (1.03154696e-14+0.00000000e+00j)  (3.50836645e-03+-1.36213322e-03j)
 (1.03238087e-14+0.00000000e+00j)  (3.07036926e-03+-2.18770778e-03j)
 (1.03321478e-14+0.00000000e+00j)  (2.43889253e-03+-2.87962507e-03j)
 (1.03404870e-14+0.00000000e+00j)  (1.65366719e-03+-3.39272107e-03j)
 (1.03488261e-14+0.00000000e+00j)  (7.64909012e-04+-3.69355001e-03j)
 (1.03571652e-14+0.00000000e+00j)  (-1.70131896e-04+-3.76274812e-03j)
 (1.03655043e-14+0.00000000e+00j)  (-1.09114362e-03+-3.59639122e-03j)
 (1.03738434e-14+0.00000000e+00j)  (-1.93895053e-03+-3.20626200e-03j)
 (1.03821825e-14+0.00000000e+00j)  (-2.65962508e-03+-2.61899194e-03j)
 (1.03905216e-14+0.00000000e+00j)  (-3.20819973e-03+-1.87410753e-03j)
 (1.03988607e-14+0.00000000e+00j)  (-3.55168592e-03+-1.02111410e-03j)
 (1.04071998e-14+0.00000000e+00j)  (-3.67116267e-03+-1.15869066e-04j)
 (1.04155389e-14+0.00000000e+00j)  (-3.56278687e-03+7.83418843e-04j)
 (1.04238780e-14+0.00000000e+00j)  (-3.23768391e-03+1.62021570e-03j)
 (1.04322171e-14+0.00000000e+00j)  (-2.72077580e-03+2.34341542e-03j)
 (1.04405562e-14+0.00000000e+00j)  (-2.04867966e-03+2.91058748e-03j)
 (1.04488953e-14+0.00000000e+00j)  (-1.26686389e-03+3.29053011e-03j)
 (1.04572344e-14+0.00000000e+00j)  (-4.26292871e-04+3.46496237e-03j)
 (1.04655735e-14+0.00000000e+00j)  (4.20171166e-04+3.42922932e-03j)
 (1.04739126e-14+0.00000000e+00j)  (1.22132057e-03+3.19198279e-03j)
 (1.04822517e-14+0.00000000e+00j)  (1.93083240e-03+2.77392504e-03j)
 (1.04905908e-14+0.00000000e+00j)  (2.50995044e-03+2.20581012e-03j)
 (1.04989299e-14+0.00000000e+00j)  (2.92946957e-03+1.52594477e-03j)
 (1.05072690e-14+0.00000000e+00j)  (3.17095089e-03+7.77414032e-04j)
 (1.05156081e-14+0.00000000e+00j)  (3.22715963e-03+5.21885157e-06j)
 (1.05239472e-14+0.00000000e+00j)  (3.10176559e-03+-7.46504461e-04j)
 (1.05322863e-14+0.00000000e+00j)  (2.80838949e-03+-1.43700561e-03j)
 (1.05406254e-14+0.00000000e+00j)  (2.36912343e-03+-2.03100814e-03j)
 (1.05489645e-14+0.00000000e+00j)  (1.81269172e-03+-2.50023815e-03j)
 (1.05573036e-14+0.00000000e+00j)  (1.17243370e-03+-2.82435951e-03j)
 (1.05656427e-14+0.00000000e+00j)  (4.84273015e-04+-2.99137077e-03j)
 (1.05739818e-14+0.00000000e+00j)  (-2.15203083e-04+-2.99756225e-03j)
 (1.05823209e-14+0.00000000e+00j)  (-8.90475473e-04+-2.84712132e-03j)
 (1.05906600e-14+0.00000000e+00j)  (-1.50858963e-03+-2.55144584e-03j)
 (1.05989991e-14+0.00000000e+00j)  (-2.04039029e-03+-2.12822009e-03j)
 (1.06073382e-14+0.00000000e+00j)  (-2.46148587e-03+-1.60033129e-03j)
 (1.06156773e-14+0.00000000e+00j)  (-2.75295892e-03+-9.94724291e-04j)
 (1.06240164e-14+0.00000000e+00j)  (-2.90186312e-03+-3.41272285e-04j)
 (1.06323555e-14+0.00000000e+00j)  (-2.90155750e-03+3.28318617e-04j)
 (1.06406946e-14+0.00000000e+00j)  (-2.75191302e-03+9.81611763e-04j)
 (1.06490337e-14+0.00000000e+00j)  (-2.45939343e-03+1.58660448e-03j)
