 (1.66782048e-17+0.00000000e+00j)  (2.38819945e-06+2.83163881e-06j)
 (7.94716457e-15+0.00000000e+00j)  (1.65626413e-03+-3.71488547e-03j)
 (7.95550367e-15+0.00000000e+00j)  (7.65168677e-04+-3.96846048e-03j)
 (7.96384277e-15+0.00000000e+00j)  (-1.52326763e-04+-4.01860051e-03j)
 (7.97218188e-15+0.00000000e+00j)  (-1.05294186e-03+-3.86661440e-03j)
 (7.98052098e-15+0.00000000e+00j)  (-1.89512580e-03+-3.52197272e-03j)
 (7.98886008e-15+0.00000000e+00j)  (-2.64024078e-03+-3.00170111e-03j)
 (7.99719918e-15+0.00000000e+00j)  (-3.25364328e-03+-2.32979405e-03j)
 (8.00553828e-15+0.00000000e+00j)  (-3.70574131e-03+-1.53662242e-03j)
 (8.01387739e-15+0.00000000e+00j)  (-3.97307581e-03+-6.58225739e-04j)
 (8.02221649e-15+0.00000000e+00j)  (-4.03942494e-03+2.64633015e-04j)
 (8.03055559e-15+0.00000000e+00j)  (-3.89688122e-03+1.18772014e-03j)
 (8.03889469e-15+0.00000000e+00j)  (-3.54681417e-03+2.06489458e-03j)
 (8.04723380e-15+0.00000000e+00j)  (-3.00060831e-03+2.84995716e-03j)
 (8.05557290e-15+0.00000000e+00j)  (-2.28005030e-03+3.49877237e-03j)
 (8.06391200e-15+0.00000000e+00j)  (-1.41722831e-03+3.97165166e-03j)
 (8.07225110e-15+0.00000000e+00j)  (-4.53809697e-04+4.23593006e-03j)
 (8.08059021e-15+0.00000000e+00j)  (5.60405623e-04+4.26855777e-03j)
 (8.08892931e-15+0.00000000e+00j)  (1.56969290e-03+4.05842620e-03j)
 (8.09726841e-15+0.00000000e+00j)  (2.51531749e-03+3.60812168e-03j)
 (8.10560751e-15+0.00000000e+00j)  (3.33900961e-03+2.93486337e-03j)
 (8.11394662e-15+0.00000000e+00j)  (3.98677593e-03+2.07048589e-03j)
 (8.12228572e-15+0.00000000e+00j)  (4.41277482e-03+1.06040883e-03j)
 (8.13062482e-15+0.00000000e+00j)  (4.58295315e-03+-3.84248255e-05j)
 (8.13896392e-15+0.00000000e+00j)  (4.47812939e-03+-1.16062279e-03j)
 (8.14730303e-15+0.00000000e+00j)  (4.09621583e-03+-2.23632800e-03j)
 (8.15564213e-15+0.00000000e+00j)  (3.45331264e-03+-3.19587588e-03j)
 (8.16398123e-15+0.00000000e+00j)  (2.58348740e-03+-3.97475023e-03j)
 (8.17232033e-15+0.00000000e+00j)  (1.53716938e-03+-4.51839559e-03j)
 (8.18065943e-15+0.00000000e+00j)  (3.78216895e-04+-4.78646554e-03j)
 (8.18899854e-15+0.00000000e+00j)  (-8.20161595e-04+-4.75616430e-03j)
 (8.19733764e-15+0.00000000e+00j)  (-1.98035093e-03+-4.42441522e-03j)
 (8.20567674e-15+0.00000000e+00j)  (-3.02577624e-03+-3.80864516e-03j)
 (8.21401584e-15+0.00000000e+00j)  (-3.88643512e-03+-2.94603826e-03j)
 (8.22235495e-15+0.00000000e+00j)  (-4.50406715e-03+-1.89122932e-03j)
 (8.23069405e-15+0.00000000e+00j)  (-4.83652469e-03+-7.12577769e-04j)
 (8.23903315e-15+0.00000000e+00j)  (-4.86096919e-03+5.12664020e-04j)
 (8.24737225e-15+0.00000000e+00j)  (-4.57562153e-03+1.70386479e-03j)
 (8.25571136e-15+0.00000000e+00j)  (-3.99992361e-03+2.78276375e-03j)
 (8.26405046e-15+0.00000000e+00j)  (-3.17310184e-03+3.67903482e-03j)
 (8.27238956e-15+0.00000000e+00j)  (-2.15124850e-03+4.33527077e-03j)
 (8.28072866e-15+0.00000000e+00j)  (-1.00315356e-03+4.71100178e-03j)
 (8.28906777e-15+0.00000000e+00j)  (1.94775195e-04+4.78539539e-03j)
 (8.29740687e-15+0.00000000e+00j)  (1.36408220e-03+4.55838923e-03j)
 (8.30574597e-15+0.00000000e+00j)  (2.42985927e-03+4.05018731e-03j)
 (8.31408507e-15+0.00000000e+00j)  (3.32591123e-03+3.29924755e-03j)
 (8.32242418e-15+0.00000000e+00j)  (3.99909907e-03+2.35902814e-03j)
 (8.33076328e-15+0.00000000e+00j)  (4.41256290e-03+1.29381381e-03j)
 (8.33910238e-15+0.00000000e+00j)  (4.54763325e-03+1.73946344e-04j)
 (8.34744148e-15+0.00000000e+00j)  (4.40434592e-03+-9.29204515e-04j)
 (8.35578058e-15+0.00000000e+00j)  (4.00058269e-03+-1.94815172e-03j)
 (8.36411969e-15+0.00000000e+00j)  (3.36997110e-03+-2.82367442e-03j)
 (8.37245879e-15+0.00000000e+00j)  (2.55878242e-03+-3.50830689e-03j)
 (8.38079789e-15+0.00000000e+00j)  (1.62214876e-03+-3.96869767e-03j)
 (8.38913699e-15+0.00000000e+00j)  (6.19956884e-04+-4.18677874e-03j)
 (8.39747610e-15+0.00000000e+00j)  (-3.87236081e-04+-4.15982231e-03j)
 (8.40581520e-15+0.00000000e+00j)  (-1.34196869e-03+-3.89952419e-03j)
 (8.41415430e-15+0.00000000e+00j)  (-2.19309093e-03+-3.43026105e-03j)
 (8.42249340e-15+0.00000000e+00j)  (-2.89826310e-03+-2.78668571e-03j)
 (8.43083251e-15+0.00000000e+00j)  (-3.42563935e-03+-2.01087931e-03j)
 (8.43917161e-15+0.00000000e+00j)  (-3.75471280e-03+-1.14934183e-03j)
 (8.44751071e-15+0.00000000e+00j)  (-3.87638002e-03+-2.50112215e-04j)
 (8.45584981e-15+0.00000000e+00j)  (-3.79235416e-03+6.39764063e-04j)
 (8.46418892e-15+0.00000000e+00j)  (-3.51409796e-03+1.47632402e-03j)
 (8.47252802e-15+0.00000000e+00j)  (-3.06145335e-03+2.22033663e-03j)
 (8.48086712e-15+0.00000000e+00j)  (-2.46111958e-03+2.83855164e-03j)
 (8.48920622e-15+0.00000000e+00j)  (-1.74509639e-03+3.30457339e-03j)
 (8.49754533e-15+0.00000000e+00j)  (-9.49174166e-04+3.59937878e-03j)
 (8.50588443e-15+0.00000000e+00j)  (-1.11521443e-04+3.71153235e-03j)
 (8.51422353e-15+0.00000000e+00j)  (7.28615273e-04+3.63720249e-03j)
 (8.52256263e-15+0.00000000e+00j)  (1.53212320e-03+3.38009690e-03j)
 (8.53090173e-15+0.00000000e+00j)  (2.26120244e-03+2.95138059e-03j)
 (8.53924084e-15+0.00000000e+00j)  (2.88057810e-03+2.36954491e-03j)
 (8.54757994e-15+0.00000000e+00j)  (3.35879093e-03+1.66012474e-03j)
 (8.55591904e-15+0.00000000e+00j)  (3.66957039e-03+8.55156579e-04j)
 (8.56425814e-15+0.00000000e+00j)  (3.79324801e-03+-7.68291927e-06j)
 (8.57259725e-15+0.00000000e+00j)  (3.71813211e-03+-8.86273613e-04j)
 (8.58093635e-15+0.00000000e+00j)  (3.44173849e-03+-1.73559382e-03j)
 (8.58927545e-15+0.00000000e+00j)  (2.97175051e-03+-2.50963504e-03j)
 (8.59761455e-15+0.00000000e+00j)  (2.32656332e-03+-3.16370451e-03j)
 (8.60595366e-15+0.00000000e+00j)  (1.53526113e-03+-3.65705628e-03j)
 (8.61429276e-15+0.00000000e+00j)  (6.36896596e-04+-3.95567782e-03j)
 (8.62263186e-15+0.00000000e+00j)  (-3.21004358e-04+-4.03497066e-03j)
 (8.63097096e-15+0.00000000e+00j)  (-1.28470934e-03+-3.88204783e-03j)
 (8.63931007e-15+0.00000000e+00j)  (-2.19722927e-03+-3.49742097e-03j)
 (8.64764917e-15+0.00000000e+00j)  (-3.00178785e-03+-2.89591498e-03j)
 (8.65598827e-15+0.00000000e+00j)  (-3.64559009e-03+-2.10668577e-03j)
 (8.66432737e-15+0.00000000e+00j)  (-4.08362454e-03+-1.17223373e-03j)
 (8.67266648e-15+0.00000000e+00j)  (-4.28220005e-03+-1.46346474e-04j)
 (8.68100558e-15+0.00000000e+00j)  (-4.22190201e-03+9.08993752e-04j)
 (8.68934468e-15+0.00000000e+00j)  (-3.89966931e-03+1.92755807e-03j)
 (8.69768378e-15+0.00000000e+00j)  (-3.32975080e-03+2.84336294e-03j)
 (8.70602288e-15+0.00000000e+00j)  (-2.54339548e-03+3.59533053e-03j)
 (8.71436199e-15+0.00000000e+00j)  (-1.58724325e-03+4.13174907e-03j)
 (8.72270109e-15+0.00000000e+00j)  (-5.20496315e-04+4.41420304e-03j)
 (8.73104019e-15+0.00000000e+00j)  (5.88948929e-04+4.42067338e-03j)
 (8.73937929e-15+0.00000000e+00j)  (1.66914194e-03+4.14752813e-03j)
 (8.74771840e-15+0.00000000e+00j)  (2.64914803e-03+3.61017099e-03j)
 (8.75605750e-15+0.00000000e+00j)  (3.46415151e-03+2.84222333e-03j)
 (8.76439660e-15+0.00000000e+00j)  (4.06017380e-03+1.89327376e-03j)
 (8.77273570e-15+0.00000000e+00j)  (4.39801235e-03+8.25390794e-04j)
 (8.78107481e-15+0.00000000e+00j)  (4.45607520e-03+-2.91294509e-04j)
 (8.78941391e-15+0.00000000e+00j)  (4.23188681e-03+-1.38358028e-03j)
 (8.79775301e-15+0.00000000e+00j)  (3.74215560e-03+-2.38039108e-03j)
 (8.80609211e-15+0.00000000e+00j)  (3.02140958e-03+-3.21780186e-03j)
 (8.81443122e-15+0.00000000e+00j)  (2.11931844e-03+-3.84349879e-03j)
 (8.82277032e-15+0.00000000e+00j)  (1.09692660e-03+-4.22030612e-03j)
 (8.83110942e-15+0.00000000e+00j)  (2.21138965e-05+-4.32848598e-03j)
 (8.83944852e-15+0.00000000e+00j)  (-1.03533420e-03+-4.16665310e-03j)
 (8.84778763e-15+0.00000000e+00j)  (-2.00863995e-03+-3.75129865e-03j)
 (8.85612673e-15+0.00000000e+00j)  (-2.83854315e-03+-3.11504172e-03j)
 (8.86446583e-15+0.00000000e+00j)  (-3.47707626e-03+-2.30380676e-03j)
 (8.87280493e-15+0.00000000e+00j)  (-3.89035311e-03+-1.37317614e-03j)
 (8.88114403e-15+0.00000000e+00j)  (-4.06021091e-03+-3.84214139e-04j)
 (8.88948314e-15+0.00000000e+00j)  (-3.98464246e-03+6.00895514e-04j)
 (8.89782224e-15+0.00000000e+00j)  (-3.67705666e-03+1.52303552e-03j)
 (8.90616134e-15+0.00000000e+00j)  (-3.16450253e-03+2.32983161e-03j)
 (8.91450044e-15+0.00000000e+00j)  (-2.48507460e-03+2.97857001e-03j)
 (8.92283955e-15+0.00000000e+00j)  (-1.68477137e-03+3.43821368e-03j)
 (8.93117865e-15+0.00000000e+00j)  (-8.14097553e-04+3.69047274e-03j)
 (8.93951775e-15+0.00000000e+00j)  (7.53122824e-05+3.72995647e-03j)
 (8.94785685e-15+0.00000000e+00j)  (9.33808367e-04+3.56348853e-03j)
 (8.95619596e-15+0.00000000e+00j)  (1.71638895e-03+3.20871997e-03j)
 (8.96453506e-15+0.00000000e+00j)  (2.38478235e-03+2.69222564e-03j)
 (8.97287416e-15+0.00000000e+00j)  (2.90888304e-03+2.04730225e-03j)
 (8.98121326e-15+0.00000000e+00j)  (3.26754362e-03+1.31168215e-03j)
 (8.98955237e-15+0.00000000e+00j)  (3.44878354e-03+5.25336700e-04j)
 (8.99789147e-15+0.00000000e+00j)  (3.44951932e-03+-2.71513854e-04j)
 (9.00623057e-15+0.00000000e+00j)  (3.27494214e-03+-1.04011804e-03j)
 (9.01456967e-15+0.00000000e+00j)  (2.93766802e-03+-1.74460968e-03j)
 (9.02290878e-15+0.00000000e+00j)  (2.45676760e-03+-2.35312563e-03j)
 (9.03124788e-15+0.00000000e+00j)  (1.85675409e-03+-2.83865968e-03j)
 (9.03958698e-15+0.00000000e+00j)  (1.16657388e-03+-3.17971644e-03j)
 (9.04792608e-15+0.00000000e+00j)  (4.18610332e-04+-3.36083954e-03j)
 (9.05626518e-15+0.00000000e+00j)  (-3.52319759e-04+-3.37307049e-03j)
 (9.06460429e-15+0.00000000e+00j)  (-1.11001856e-03+-3.21435452e-03j)
 (9.07294339e-15+0.00000000e+00j)  (-1.81805798e-03+-2.88986844e-03j)
 (9.08128249e-15+0.00000000e+00j)  (-2.44106959e-03+-2.41221725e-03j)
 (9.08962159e-15+0.00000000e+00j)  (-2.94619110e-03+-1.80143317e-03j)
 (9.09796070e-15+0.00000000e+00j)  (-3.30465132e-03+-1.08470257e-03j)
 (9.10629980e-15+0.00000000e+00j)  (-3.49343506e-03+-2.95739445e-04j)
 (9.11463890e-15+0.00000000e+00j)  (-3.49692753e-03+5.26273234e-04j)
 (9.12297800e-15+0.00000000e+00j)  (-3.30840356e-03+1.33822595e-03j)
 (9.13131711e-15+0.00000000e+00j)  (-2.93120450e-03+2.09510531e-03j)
 (9.13965621e-15+0.00000000e+00j)  (-2.37944192e-03+2.75242385e-03j)
 (9.14799531e-15+0.00000000e+00j)  (-1.67808355e-03+3.26892175e-03j)
 (9.15633441e-15+0.00000000e+00j)  (-8.62313181e-04+3.60936316e-03j)
 (9.16467352e-15+0.00000000e+00j)  (2.38903435e-05+3.74722518e-03j)
 (9.17301262e-15+0.00000000e+00j)  (9.29943704e-04+3.66705859e-03j)
 (9.18135172e-15+0.00000000e+00j)  (1.80153314e-03+3.36628842e-03j)
 (9.18969082e-15+0.00000000e+00j)  (2.58401024e-03+2.85623226e-03j)
 (9.19802993e-15+0.00000000e+00j)  (3.22608021e-03+2.16216273e-03j)
 (9.20636903e-15+0.00000000e+00j)  (3.68350391e-03+1.32232650e-03j)
 (9.21470813e-15+0.00000000e+00j)  (3.92251180e-03+3.85935159e-04j)
 (9.22304723e-15+0.00000000e+00j)  (3.92263333e-03+-5.89763303e-04j)
 (9.23138633e-15+0.00000000e+00j)  (3.67867810e-03+-1.54315232e-03j)
 (9.23972544e-15+0.00000000e+00j)  (3.20166232e-03+-2.41241542e-03j)
 (9.24806454e-15+0.00000000e+00j)  (2.51855195e-03+-3.13991076e-03j)
 (9.25640364e-15+0.00000000e+00j)  (1.67078954e-03+-3.67640514e-03j)
 (9.26474274e-15+0.00000000e+00j)  (7.11678031e-04+-3.98479865e-03j)
 (9.27308185e-15+0.00000000e+00j)  (-2.97199583e-04+-4.04300196e-03j)
 (9.28142095e-15+0.00000000e+00j)  (-1.29025580e-03+-3.84571279e-03j)
 (9.28976005e-15+0.00000000e+00j)  (-2.20253667e-03+-3.40495052e-03j)
 (9.29809915e-15+0.00000000e+00j)  (-2.97435821e-03+-2.74931435e-03j)
 (9.30643826e-15+0.00000000e+00j)  (-3.55557605e-03+-1.92201577e-03j)
 (9.31477736e-15+0.00000000e+00j)  (-3.90915003e-03+-9.77813694e-04j)
 (9.32311646e-15+0.00000000e+00j)  (-4.01371859e-03+2.09325945e-05j)
 (9.33145556e-15+0.00000000e+00j)  (-3.86497753e-03+1.00878176e-03j)
 (9.33979467e-15+0.00000000e+00j)  (-3.47576072e-03+1.92191416e-03j)
 (9.34813377e-15+0.00000000e+00j)  (-2.87483646e-03+2.70261498e-03j)
 (9.35647287e-15+0.00000000e+00j)  (-2.10454624e-03+3.30317653e-03j)
 (9.36481197e-15+0.00000000e+00j)  (-1.21750685e-03+3.68894669e-03j)
 (9.37315108e-15+0.00000000e+00j)  (-2.72663208e-04+3.84034172e-03j)
 (9.38149018e-15+0.00000000e+00j)  (6.68982189e-04+3.75371680e-03j)
 (9.38982928e-15+0.00000000e+00j)  (1.54862440e-03+3.44105601e-03j)
 (9.39816838e-15+0.00000000e+00j)  (2.31356776e-03+2.92852921e-03j)
 (9.40650748e-15+0.00000000e+00j)  (2.92050477e-03+2.25407000e-03j)
 (9.41484659e-15+0.00000000e+00j)  (3.33793912e-03+1.46423198e-03j)
 (9.42318569e-15+0.00000000e+00j)  (3.54761929e-03+6.10640289e-04j)
 (9.43152479e-15+0.00000000e+00j)  (3.54494745e-03+-2.53645383e-04j)
 (9.43986389e-15+0.00000000e+00j)  (3.33841881e-03+-1.07758625e-03j)
 (9.44820300e-15+0.00000000e+00j)  (2.94821928e-03+-1.81522303e-03j)
 (9.45654210e-15+0.00000000e+00j)  (2.40416034e-03+-2.42816409e-03j)
 (9.46488120e-15+0.00000000e+00j)  (1.74316460e-03+-2.88736620e-03j)
 (9.47322030e-15+0.00000000e+00j)  (1.00653220e-03+-3.17412634e-03j)
 (9.48155941e-15+0.00000000e+00j)  (2.37216288e-04+-3.28028866e-03j)
 (9.48989851e-15+0.00000000e+00j)  (-5.22691432e-04+-3.20776391e-03j)
 (9.49823761e-15+0.00000000e+00j)  (-1.23411373e-03+-2.96752375e-03j)
 (9.50657671e-15+0.00000000e+00j)  (-1.86269073e-03+-2.57824505e-03j)
 (9.51491582e-15+0.00000000e+00j)  (-2.38000468e-03+-2.06475239e-03j)
 (9.52325492e-15+0.00000000e+00j)  (-2.76434653e-03+-1.45637309e-03j)
 (9.53159402e-15+0.00000000e+00j)  (-3.00107629e-03+-7.85302835e-04j)
 (9.53993312e-15+0.00000000e+00j)  (-3.08264992e-03+-8.50757359e-05j)
 (9.54827223e-15+0.00000000e+00j)  (-3.00839757e-03+6.10785009e-04j)
 (9.55661133e-15+0.00000000e+00j)  (-2.78414007e-03+1.26990615e-03j)
 (9.56495043e-15+0.00000000e+00j)  (-2.42171767e-03+1.86202521e-03j)
 (9.57328953e-15+0.00000000e+00j)  (-1.93847577e-03+2.35984736e-03j)
 (9.58162863e-15+0.00000000e+00j)  (-1.35671406e-03+2.73987063e-03j)
 (9.58996774e-15+0.00000000e+00j)  (-7.03070363e-04+2.98321144e-03j)
 (9.59830684e-15+0.00000000e+00j)  (-7.79048723e-06+3.07641591e-03j)
 (9.60664594e-15+0.00000000e+00j)  (6.96166670e-04+3.01221640e-03j)
 (9.61498504e-15+0.00000000e+00j)  (1.37422851e-03+2.79018965e-03j)
 (9.62332415e-15+0.00000000e+00j)  (1.99153394e-03+2.41727079e-03j)
 (9.63166325e-15+0.00000000e+00j)  (2.51448225e-03+1.90805734e-03j)
 (9.64000235e-15+0.00000000e+00j)  (2.91247259e-03+1.28480457e-03j)
 (9.64834145e-15+0.00000000e+00j)  (3.15976007e-03+5.76995750e-04j)
 (9.65668056e-15+0.00000000e+00j)  (3.23730996e-03+-1.79607883e-04j)
 (9.66501966e-15+0.00000000e+00j)  (3.13449310e-03+-9.44472673e-04j)
 (9.67335876e-15+0.00000000e+00j)  (2.85044730e-03+-1.67431363e-03j)
 (9.68169786e-15+0.00000000e+00j)  (2.39493564e-03+-2.32552991e-03j)
 (9.69003697e-15+0.00000000e+00j)  (1.78856095e-03+-2.85691426e-03j)
 (9.69837607e-15+0.00000000e+00j)  (1.06223972e-03+-3.23246856e-03j)
 (9.70671517e-15+0.00000000e+00j)  (2.55892143e-04+-3.42412690e-03j)
 (9.71505427e-15+0.00000000e+00j)  (-5.83632670e-04+-3.41415735e-03j)
 (9.72339338e-15+0.00000000e+00j)  (-1.40530736e-03+-3.19700115e-03j)
 (9.73173248e-15+0.00000000e+00j)  (-2.15719037e-03+-2.78033302e-03j)
 (9.74007158e-15+0.00000000e+00j)  (-2.78997512e-03+-2.18519161e-03j)
 (9.74841068e-15+0.00000000e+00j)  (-3.26054967e-03+-1.44511492e-03j)
 (9.75674978e-15+0.00000000e+00j)  (-3.53527469e-03+-6.04302838e-04j)
 (9.76508889e-15+0.00000000e+00j)  (-3.59269913e-03+2.85095682e-04j)
 (9.77342799e-15+0.00000000e+00j)  (-3.42547062e-03+1.16640395e-03j)
 (9.78176709e-15+0.00000000e+00j)  (-3.04125434e-03+1.98231308e-03j)
 (9.79010619e-15+0.00000000e+00j)  (-2.46254869e-03+2.67895684e-03j)
 (9.79844530e-15+0.00000000e+00j)  (-1.72537381e-03+3.20983333e-03j)
 (9.80678440e-15+0.00000000e+00j)  (-8.76906423e-04+3.53924262e-03j)
 (9.81512350e-15+0.00000000e+00j)  (2.77697534e-05+3.64495174e-03j)
 (9.82346260e-15+0.00000000e+00j)  (9.29546889e-04+3.51986976e-03j)
 (9.83180171e-15+0.00000000e+00j)  (1.76950127e-03+3.17259884e-03j)
 (9.84014081e-15+0.00000000e+00j)  (2.49309214e-03+2.62681402e-03j)
 (9.84847991e-15+0.00000000e+00j)  (3.05401971e-03+1.91951433e-03j)
 (9.85681901e-15+0.00000000e+00j)  (3.41744051e-03+1.09828134e-03j)
 (9.86515812e-15+0.00000000e+00j)  (3.56229196e-03+2.17769350e-04j)
 (9.87349722e-15+0.00000000e+00j)  (3.48255241e-03+-6.64278667e-04j)
 (9.88183632e-15+0.00000000e+00j)  (3.18735435e-03+-1.49115889e-03j)
 (9.89017542e-15+0.00000000e+00j)  (2.69996836e-03+-2.21114718e-03j)
 (9.89851453e-15+0.00000000e+00j)  (2.05577258e-03+-2.78095113e-03j)
 (9.90685363e-15+0.00000000e+00j)  (1.29940535e-03+-3.16842397e-03j)
 (9.91519273e-15+0.00000000e+00j)  (4.81357981e-04+-3.35435968e-03j)
 (9.92353183e-15+0.00000000e+00j)  (-3.45702546e-04+-3.33327009e-03j)
 (9.93187093e-15+0.00000000e+00j)  (-1.13058522e-03+-3.11313527e-03j)
 (9.94021004e-15+0.00000000e+00j)  (-1.82692349e-03+-2.71420583e-03j)
 (9.94854914e-15+0.00000000e+00j)  (-2.39598299e-03+-2.16700938e-03j)
 (9.95688824e-15+0.00000000e+00j)  (-2.80874961e-03+-1.50976600e-03j)
 (9.96522734e-15+0.00000000e+00j)  (-3.04719075e-03+-7.85450234e-04j)
 (9.97356645e-15+0.00000000e+00j)  (-3.10466210e-03+-3.87498461e-05j)
 (9.98190555e-15+0.00000000e+00j)  (-2.98550822e-03+6.86835555e-04j)
 (9.99024465e-15+0.00000000e+00j)  (-2.70397032e-03+1.35154561e-03j)
 (9.99858375e-15+0.00000000e+00j)  (-2.28256071e-03+1.92140601e-03j)
 (1.00069229e-14+0.00000000e+00j)  (-1.75008751e-03+2.36968757e-03j)
 (1.00152620e-14+0.00000000e+00j)  (-1.13951685e-03+2.67776085e-03j)
 (1.00236011e-14+0.00000000e+00j)  (-4.85845031e-04+2.83538043e-03j)
 (1.00319402e-14+0.00000000e+00j)  (1.75874254e-04+2.84046532e-03j)
 (1.00402793e-14+0.00000000e+00j)  (8.12239734e-04+2.69846610e-03j)
 (1.00486184e-14+0.00000000e+00j)  (1.39288501e-03+2.42143059e-03j)
 (1.00569575e-14+0.00000000e+00j)  (1.89151418e-03+2.02689444e-03j)
 (1.00652966e-14+0.00000000e+00j)  (2.28661234e-03+1.53671902e-03j)
 (1.00736357e-14+0.00000000e+00j)  (2.56188341e-03+9.75968570e-04j)
 (1.00819748e-14+0.00000000e+00j)  (2.70648252e-03+3.71870651e-04j)
 (1.00903139e-14+0.00000000e+00j)  (2.71510922e-03+-2.47141904e-04j)
 (1.00986530e-14+0.00000000e+00j)  (2.58801231e-03+-8.52335030e-04j)
 (1.01069921e-14+0.00000000e+00j)  (2.33093508e-03+-1.41555452e-03j)
 (1.01153312e-14+0.00000000e+00j)  (1.95500435e-03+-1.91010877e-03j)
 (1.01236703e-14+0.00000000e+00j)  (1.47654327e-03+-2.31167371e-03j)
 (1.01320094e-14+0.00000000e+00j)  (9.16766796e-04+-2.59923872e-03j)
 (1.01403485e-14+0.00000000e+00j)  (3.01304720e-04+-2.75610080e-03j)
 (1.01486876e-14+0.00000000e+00j)  (-3.40507668e-04+-2.77088356e-03j)
 (1.01570267e-14+0.00000000e+00j)  (-9.76620755e-04+-2.63851310e-03j)
 (1.01653658e-14+0.00000000e+00j)  (-1.57356770e-03+-2.36104368e-03j)
 (1.01737049e-14+0.00000000e+00j)  (-2.09805373e-03+-1.94821097e-03j)
 (1.01820440e-14+0.00000000e+00j)  (-2.51878074e-03+-1.41760277e-03j)
 (1.01903831e-14+0.00000000e+00j)  (-2.80840922e-03+-7.94363417e-04j)
 (1.01987222e-14+0.00000000e+00j)  (-2.94552439e-03+-1.10376750e-04j)
 (1.02070613e-14+0.00000000e+00j)  (-2.91644870e-03+5.97099700e-04j)
 (1.02154004e-14+0.00000000e+00j)  (-2.71672903e-03+1.28733634e-03j)
 (1.02237395e-14+0.00000000e+00j)  (-2.35212967e-03+1.91849728e-03j)
 (1.02320786e-14+0.00000000e+00j)  (-1.83898518e-03+2.45032765e-03j)
 (1.02404177e-14+0.00000000e+00j)  (-1.20381099e-03+2.84695994e-03j)
 (1.02487568e-14+0.00000000e+00j)  (-4.82131634e-04+3.07960772e-03j)
 (1.02570959e-14+0.00000000e+00j)  (2.83443559e-04+3.12892054e-03j)
 (1.02654350e-14+0.00000000e+00j)  (1.04579756e-03+2.98679829e-03j)
 (1.02737741e-14+0.00000000e+00j)  (1.75637328e-03+2.65749310e-03j)
 (1.02821132e-14+0.00000000e+00j)  (2.36851737e-03+2.15785936e-03j)
 (1.02904523e-14+0.00000000e+00j)  (2.84084718e-03+1.51666297e-03j)
 (1.02987914e-14+0.00000000e+00j)  (3.14036725e-03+7.72940018e-04j)
 (1.03071305e-14+0.00000000e+00j)  (3.24506645e-03+-2.65034349e-05j)
 (1.03154696e-14+0.00000000e+00j)  (3.14576035e-03+-8.30261380e-04j)
 (1.03238087e-14+0.00000000e+00j)  (2.84700480e-03+-1.58591207e-03j)
 (1.03321478e-14+0.00000000e+00j)  (2.36698638e-03+-2.24373441e-03j)
 (1.03404870e-14+0.00000000e+00j)  (1.73638272e-03+-2.76027648e-03j)
 (1.03488261e-14+0.00000000e+00j)  (9.96270008e-04+-3.10150778e-03j)
 (1.03571652e-14+0.00000000e+00j)  (1.95232035e-04+-3.24530460e-03j)
 (1.03655043e-14+0.00000000e+00j)  (-6.14108304e-04+-3.18305229e-03j)
 (1.03738434e-14+0.00000000e+00j)  (-1.37886188e-03+-2.92021550e-03j)
 (1.03821825e-14+0.00000000e+00j)  (-2.04964680e-03+-2.47582669e-03j)
 (1.03905216e-14+0.00000000e+00j)  (-2.58405688e-03+-1.88095248e-03j)
 (1.03988607e-14+0.00000000e+00j)  (-2.94954992e-03+-1.17629135e-03j)
 (1.04071998e-14+0.00000000e+00j)  (-3.12553836e-03+-4.09117630e-04j)
 (1.04155389e-14+0.00000000e+00j)  (-3.10454049e-03+3.70178553e-04j)
 (1.04238780e-14+0.00000000e+00j)  (-2.89233282e-03+1.11168599e-03j)
 (1.04322171e-14+0.00000000e+00j)  (-2.50712604e-03+1.76942281e-03j)
 (1.04405562e-14+0.00000000e+00j)  (-1.97786360e-03+2.30437275e-03j)
 (1.04488953e-14+0.00000000e+00j)  (-1.34181059e-03+2.68687700e-03j)
 (1.04572344e-14+0.00000000e+00j)  (-6.41654315e-04+2.89822228e-03j)
 (1.04655735e-14+0.00000000e+00j)  (7.76293348e-05+2.93135258e-03j)
 (1.04739126e-14+0.00000000e+00j)  (7.71884259e-04+2.79071377e-03j)
 (1.04822517e-14+0.00000000e+00j)  (1.40061883e-03+2.49130563e-03j)
 (1.04905908e-14+0.00000000e+00j)  (1.92939104e-03+2.05706714e-03j)
 (1.04989299e-14+0.00000000e+00j)  (2.33159364e-03+1.51876339e-03j)
 (1.05072690e-14+0.00000000e+00j)  (2.58956040e-03+9.11577497e-04j)
 (1.05156081e-14+0.00000000e+00j)  (2.69497689e-03+2.72625251e-04j)
 (1.05239472e-14+0.00000000e+00j)  (2.64863842e-03+-3.61404998e-04j)
 (1.05322863e-14+0.00000000e+00j)  (2.45964936e-03+-9.56327914e-04j)
 (1.05406254e-14+0.00000000e+00j)  (2.14419557e-03+-1.48214833e-03j)
 (1.05489645e-14+0.00000000e+00j)  (1.72404042e-03+-1.91430555e-03j)
 (1.05573036e-14+0.00000000e+00j)  (1.22489480e-03+-2.23445768e-03j)
 (1.05656427e-14+0.00000000e+00j)  (6.74794435e-04+-2.43082080e-03j)
 (1.05739818e-14+0.00000000e+00j)  (1.02590598e-04+-2.49811259e-03j)
 (1.05823209e-14+0.00000000e+00j)  (-4.63372681e-04+-2.43718601e-03j)
