# theta, phi, Ix, Iy, Iz
016 075 7.24953e-09 3.85788e-06 7.71159e-06 i
016 076 4.08623e-09 2.0033e-05 1.64348e-05 i
016 077 37.599 9.6631e-07 7.93287e-08 i
016 078 7.31999e-09 1.05693e-05 4.47978e-06 i
016 079 9.06677e-07 8.89394e-05 0.000398416 i
016 080 1 5.62504e-06 7.06681e-06 i
016 081 3.12928e-09 3.78473e-05 7.56937e-06 i
016 082 2.74801e-13 10.4329 1.83301e-10 i
016 083 41.3252 2.66697e-06 3.38876e-07 i
016 084 4.39798e-09 4.92322e-05 22.09 i
016 085 3.80635e-09 1.78754e-06 6.78123e-06 i
016 086 8.42223e-10 1.52058e-06 4.05693e-07 i
016 087 2.8762e-13 0.00014773 3.9112e-10 i
016 088 2.83294e-11 1.55913e-06 2.06219e-07 i
016 089 5.14547e-09 3.8139e-06 1.13759e-05 i
017 000 1.24664e-48 4.95035e-07 3.11319e-45 i
017 001 3.41649e-09 9.78319e-06 6.02274e-06 i
017 002 3.49839e-09 4.0527e-06 3.02352e-06 i
017 003 3.43934e-08 0.000212527 3.48244e-06 i
017 004 2.16622e-09 5.8326e-06 1.29942e-06 i
017 005 58.0644 1.03465e-05 9.36802e-06 i
017 006 1.99052e-07 0.000290217 2.33204e-05 i
017 007 3.45876e-09 2.04321e-06 3.51502e-07 i
017 008 3.13303e-10 1.14611e-05 5.03447e-06 i
017 009 5.53431e-08 2.12878e-05 1.23007e-06 i
017 010 5.54262e-08 1.85591e-05 73.4963 i
017 011 7.61357e-11 4.02308e-05 7.28089e-06 i
017 012 5.17508e-09 2.72485e-06 3.25306e-07 i
017 013 1 6.69524e-05 1.61016e-05 i
017 014 9.02434e-13 0.000185573 2.6453e-07 i
017 015 1.80171e-09 68.0757 6.18002e-07 i
017 016 3.62994e-08 2.67792e-06 1.77316e-06 i
017 017 4.09075e-10 1.9071e-05 1.98036e-05 i
017 018 8.27354e-08 1.68644e-05 3.98649e-06 i
017 019 1.62283e-14 7.25225 3.06837e-11 i
017 020 4.54805e-08 0.000127616 0.000198481 i
017 021 1.0129e-07 70.9805 3.58569e-06 i
017 022 7.53053e-07 0.000400956 4.24205e-05 i
017 023 2.06939e-07 6.99502e-05 9.79054e-05 i
017 024 6.31191e-09 1.28735e-06 49 i
017 025 1.3905e-08 8.56858e-05 2.06978e-06 i
017 026 2.74263e-10 5.37255e-06 1.85241e-06 i
017 027 2.05553e-08 1.16994e-05 1.27105e-05 i
017 028 2.29799e-07 0.00365234 5.29001 i
017 029 1.66778e-09 1.67263e-05 35.248 i
017 030 1.23434e-10 7.89113e-07 3.92521e-07 i
017 031 7.26518e-09 0.00024606 21.16 i
017 032 6.91463e-13 3.10734e-07 1.20212e-09 i
017 033 1.85553e-07 1.12368e-05 1.42466e-05 i
017 034 1.91876e-07 3.05807e-05 4.06541e-06 i
017 035 9.5877e-07 9.07753e-06 8.27686e-06 i
017 036 5.90949e-06 0.000459389 0.000796866 i
017 037 3.76152e-06 0.000449502 5.85622e-05 i
017 038 4.81446e-07 1.28003e-05 4.27078e-06 i
017 039 1.00172e-07 1.68526e-05 1.45292e-05 i
017 040 1.06744e-07 1.53551e-05 2.20586e-06 i
017 041 3.17519e-06 0.000133745 2.53521e-05 i
017 042 4.09064e-07 0.00110205 0.00106938 i
017 043 3.1962e-07 6.03998e-06 1.0351e-05 i
017 044 5.72255e-07 1.01468e-05 1.21708e-05 i
017 045 6.21407e-07 0.00256117 0.00252841 i
017 046 4.22756e-06 0.000180878 3.6358e-05 i
017 047 5.89354e-08 1.79707e-05 2.17765e-06 i
017 048 3.6183e-07 0.00013809 0.00013941 i
017 049 3.44894e-07 2.13195e-05 2.50275e-06 i
017 050 2.28968e-06 0.000240487 3.41431e-05 i
017 051 8.24211e-06 0.000662834 0.00113717 i
017 052 1.87033e-06 9.73605e-06 1.63082e-05 i
017 053 1.00737e-06 0.000239268 1.96771e-05 i
017 054 3.09014e-07 1.11067e-05 1.98112e-05 i
017 055 1.25986e-07 1.30473e-05 1.19385e-05 i
017 056 4.11184e-08 0.00010181 3.84927e-07 i
017 057 1.10319e-07 6.45064e-06 1.71111e-05 i
017 058 1.70726e-07 3.54895e-05 2.82761e-05 i
017 059 5.78678e-07 0.00776795 7.62095e-06 i
017 060 3.87017e-07 5.40138e-05 5.73239e-05 i
017 061 7.67982e-08 8.22501e-06 7.15195e-06 i
017 062 1.11428e-06 0.000679131 1.57816e-05 i
017 063 2.28783e-07 3.63379e-06 3.96012e-06 i
017 064 7.29705e-07 8.17077e-05 8.22693e-05 i
017 065 7.23202e-06 0.00124843 0.000125492 i
017 066 3.00366e-06 1.01693e-05 3.24683e-05 i
017 067 5.26429e-06 0.000591051 0.00087212 i
017 068 1.69027e-07 1.65551e-05 3.56682e-06 i
017 069 4.67954e-07 1.52144e-05 3.2809e-06 i
017 070 2.96864e-07 0.000206026 0.000231468 i
017 071 3.51303e-07 8.00229e-06 7.5918e-06 i
017 072 3.28404e-06 6.59661e-05 3.32161e-05 i
017 073 4.28626e-08 0.00738548 0.00736162 i
017 074 4.40717e-06 0.000115151 4.04174e-05 i
017 075 2.83571e-07 7.46367e-06 5.95016e-06 i
017 076 7.97909e-07 0.000444617 0.000492919 i
017 077 2.63363e-07 1.6721e-05 2.79455e-06 i
017 078 2.1115e-07 2.83209e-05 4.47747e-06 i
017 079 8.19821e-06 0.000820149 0.00126186 i
017 080 3.83179e-06 1.70713e-05 4.28228e-05 i
017 081 6.49936e-06 0.00129612 0.000115813 i
017 082 4.19602e-07 4.19819e-05 2.82764e-05 i
017 083 1.92176e-07 6.53977e-06 3.78472e-06 i
017 084 1.00908e-06 0.000706021 1.47889e-05 i
017 085 1.12607e-07 7.33386e-06 8.23576e-06 i
017 086 4.12079e-07 5.22886e-05 5.62497e-05 i
017 087 1.67278e-07 0.011337 2.23281e-06 i
017 088 2.81566e-07 3.97487e-05 3.69861e-05 i
017 089 1.29916e-07 7.42432e-06 1.36003e-05 i
018 000 3.6285e-38 0.0749868 2.46048e-36 i
018 001 6.63877e-08 0.00423787 2.04133e-05 i
018 002 1.39684e-07 0.0148712 8.636e-05 i
018 003 6.20011e-08 0.0696019 7.78145e-06 i
018 004 4.09348e-08 0.000659287 1.73411e-06 i
018 005 2.22982e-07 0.0323345 0.000215871 i
018 006 1.62488e-07 0.0540756 2.35708e-05 i
018 007 6.86144e-08 0.000146615 2.64272e-07 i
018 008 1.94656e-07 0.0538526 0.000380761 i
018 009 2.02344e-07 0.034289 3.17538e-05 i
018 010 5.63262e-08 0.000416135 6.16993e-07 i
018 011 8.25384e-08 0.07128 0.000528541 i
018 012 1.51211e-07 0.016775 2.58995e-05 i
018 013 6.48803e-08 0.00304026 6.88815e-06 i
018 014 6.83821e-09 0.0796502 0.000600755 i
018 015 8.09972e-08 0.00524317 1.13939e-05 i
018 016 1.2405e-07 0.0115263 2.06671e-05 i
018 017 3.64115e-08 0.0758284 0.000566445 i
018 018 4.90964e-08 0.000947089 1.89862e-06 i
018 019 1.80052e-07 0.0272362 3.15429e-05 i
018 020 1.43827e-07 0.0609084 0.000441951 i
018 021 6.59228e-08 0.000162528 2.21625e-07 i
018 022 2.031e-07 0.0470001 2.79859e-05 i
018 023 2.3965e-07 0.040579 0.00027439 i
018 024 4.78807e-08 0.000292899 4.90666e-07 i
018 025 1.10531e-07 0.0643138 1.34792e-05 i
018 026 1.62777e-07 0.0206161 0.000129069 i
018 027 5.36899e-08 0.00233497 9.60108e-06 i
018 028 2.23772e-08 0.0743806 1.25815e-06 i
018 029 8.25429e-08 0.00728952 3.79036e-05 i
018 030 1.04277e-07 0.00975218 5.48423e-05 i
018 031 3.18007e-08 0.0727056 2.95313e-06 i
018 032 4.51258e-08 0.00139518 5.03863e-06 i
018 033 1.83441e-07 0.0255127 0.000160521 i
018 034 1.24607e-07 0.0607056 1.7359e-05 i
018 035 5.31556e-08 0.000200999 2.73262e-07 i
018 036 2.30642e-07 0.0455607 0.000317987 i
018 037 2.14736e-07 0.0419017 3.03755e-05 i
018 038 6.1898e-08 0.000210997 2.34125e-07 i
018 039 1.22265e-07 0.0657232 0.000478013 i
018 040 1.6697e-07 0.0225082 2.9641e-05 i
018 041 5.42578e-08 0.00151474 3.34642e-06 i
018 042 2.96821e-08 0.0777563 0.000583885 i
018 043 1.04074e-07 0.00875188 1.70416e-05 i
018 044 9.5704e-08 0.0074926 1.52317e-05 i
018 045 2.52417e-08 0.078484 0.000590664 i
018 046 5.75914e-08 0.00188063 4.2784e-06 i
018 047 1.61834e-07 0.0205595 2.85321e-05 i
018 048 1.12364e-07 0.0675474 0.000494442 i
018 049 6.12142e-08 0.000256545 2.86607e-07 i
018 050 2.14449e-07 0.0394025 3.12181e-05 i
018 051 2.22879e-07 0.0481143 0.000337789 i
018 052 5.7799e-08 0.000175172 2.31453e-07 i
018 053 1.3283e-07 0.0588944 1.94678e-05 i
018 054 1.97695e-07 0.0276432 0.000176794 i
018 055 4.29376e-08 0.00109136 3.7296e-06 i
018 056 3.62648e-08 0.0718567 4.36025e-06 i
018 057 1.16562e-07 0.0112248 6.39108e-05 i
018 058 7.55432e-08 0.00627531 3.16521e-05 i
018 059 1.28858e-08 0.0749093 5.63027e-07 i
018 060 5.77138e-08 0.00287737 1.23508e-05 i
018 061 1.53766e-07 0.0183876 0.00011304 i
018 062 9.81643e-08 0.0662865 1.16709e-05 i
018 063 4.58813e-08 0.0003722 6.86636e-07 i
018 064 2.40156e-07 0.0381918 0.00025635 i
018 065 1.925e-07 0.049152 2.66335e-05 i
018 066 6.90059e-08 0.000155568 2.40519e-07 i
018 067 1.60195e-07 0.0584611 0.000423678 i
018 068 1.86115e-07 0.0297169 3.18564e-05 i
018 069 4.92752e-08 0.000722345 1.3736e-06 i
018 070 4.65498e-08 0.0746026 0.000554486 i
018 071 1.34214e-07 0.0129476 2.24822e-05 i
018 072 7.50956e-08 0.00446016 9.7819e-06 i
018 073 9.88161e-10 0.0798039 0.000602904 i
018 074 6.96272e-08 0.0036781 8.08298e-06 i
018 075 1.44439e-07 0.0149091 2.41205e-05 i
018 076 6.62098e-08 0.0728532 0.000543096 i
018 077 5.26042e-08 0.000527998 9.38592e-07 i
018 078 1.9396e-07 0.0321056 3.18502e-05 i
018 079 1.75618e-07 0.0563515 0.000401571 i
018 080 7.0591e-08 0.00014743 2.81036e-07 i
018 081 1.78234e-07 0.0517703 2.51039e-05 i
018 082 2.33813e-07 0.034872 0.000234854 i
018 083 4.27162e-08 0.000513496 1.14141e-06 i
018 084 7.91579e-08 0.0684399 9.47455e-06 i
018 085 1.47254e-07 0.0167003 9.88892e-05 i
018 086 6.16244e-08 0.00345603 1.61706e-05 i
018 087 3.18867e-09 0.0749048 1.26078e-07 i
018 088 7.03374e-08 0.00510329 2.55245e-05 i
018 089 1.30463e-07 0.0132494 7.57872e-05 i
019 000 6.32496e-39 0.00521741 4.92513e-37 i
019 001 1.48542e-07 1.55076e-06 5.04507e-06 i
019 002 8.57007e-07 7.06904e-05 0.000250374 i
019 003 5.1236e-07 0.000339156 1.21549e-05 i
019 004 1.29642e-07 1.92175e-06 3.94323e-06 i
019 005 2.13543e-07 2.32235e-05 8.68129e-05 i
019 006 8.76025e-06 0.0014298 0.000296912 i
019 007 2.01713e-06 3.196e-05 6.48311e-05 i
019 008 1.0825e-06 0.000323486 0.00149512 i
019 009 1.40283e-07 1.95849e-05 9.47425e-06 i
019 010 1.54213e-07 5.72199e-06 4.50553e-06 i
019 011 3.24199e-08 8.99884e-05 0.000167453 i
019 012 4.11596e-07 8.26767e-05 0.000123792 i
019 013 1.57303e-07 7.86921e-06 3.13061e-06 i
019 014 8.84175e-09 0.00128695 0.00135927 i
019 015 1.71555e-07 1.09568e-05 6.52073e-06 i
019 016 9.1667e-07 0.000164444 0.000167311 i
019 017 5.12593e-09 2.01838e-05 1.88497e-05 i
019 018 8.475e-08 2.67887e-06 1.96001e-06 i
019 019 2.89046e-07 4.74723e-05 4.70305e-05 i
019 020 3.60019e-07 0.000149415 0.000474685 i
019 021 1.32993e-06 1.0696e-05 3.80423e-05 i
019 022 1.08598e-05 0.00166743 0.000447226 i
019 023 1.28277e-07 4.19181e-05 0.000161586 i
019 024 2.13895e-07 3.79056e-06 3.90676e-06 i
019 025 4.41745e-07 0.000130416 1.12266e-05 i
019 026 2.40696e-07 1.31746e-05 5.15112e-05 i
019 027 1.28266e-07 9.98131e-07 2.23469e-06 i
019 028 4.61437e-07 0.00245318 1.02147e-05 i
019 029 1.1838e-07 8.6206e-06 3.19786e-05 i
019 030 4.37827e-07 3.26287e-05 0.000137688 i
019 031 1.47767e-07 0.000258484 3.41187e-06 i
019 032 1.37683e-07 1.67119e-06 5.10637e-06 i
019 033 5.80352e-08 1.95011e-05 3.72641e-05 i
019 034 5.87431e-07 0.000105183 1.73911e-05 i
019 035 4.58499e-07 6.95781e-06 1.54873e-05 i
019 036 6.31064e-07 0.000182263 0.000864828 i
019 037 4.63606e-06 0.000695795 0.000221269 i
019 038 3.32263e-07 7.58147e-06 8.88151e-06 i
019 039 4.19477e-08 1.1591e-05 2.27492e-05 i
019 040 7.0607e-08 7.37552e-06 9.77846e-06 i
019 041 1.14366e-07 4.06987e-06 1.8417e-06 i
019 042 8.62234e-09 0.000151799 0.000195582 i
019 043 5.34408e-07 8.54725e-05 6.6111e-05 i
019 044 3.37624e-07 4.43221e-05 3.17645e-05 i
019 045 1.60656e-08 0.000436801 0.000510913 i
019 046 1.32692e-07 3.97515e-06 1.99372e-06 i
019 047 6.24767e-08 1.14161e-05 1.80469e-05 i
019 048 1.06725e-08 6.5803e-06 2.53739e-05 i
019 049 1.75892e-07 5.50538e-06 5.69031e-06 i
019 050 2.11184e-06 0.000301715 0.000104501 i
019 051 9.18075e-07 0.000252533 0.00123985 i
019 052 8.76751e-07 1.52484e-05 2.93818e-05 i
019 053 2.27449e-06 0.000413753 6.93812e-05 i
019 054 1.28147e-07 3.44818e-05 8.29142e-05 i
019 055 1.41357e-07 1.74996e-06 5.56521e-06 i
019 056 1.1004e-08 2.64157e-05 2.48006e-07 i
019 057 6.55346e-07 5.03597e-05 0.000202405 i
019 058 8.90475e-08 3.20822e-06 1.10091e-05 i
019 059 3.34287e-07 0.00390661 7.36709e-06 i
019 060 1.45979e-07 9.70941e-07 2.51367e-06 i
019 061 4.80991e-07 3.59572e-05 0.000126451 i
019 062 8.05373e-07 0.000293237 2.02165e-05 i
019 063 1.945e-07 3.13664e-06 3.02424e-06 i
019 064 8.76686e-08 1.013e-05 3.53657e-05 i
019 065 1.21796e-05 0.00190314 0.000467615 i
019 066 1.8804e-06 1.79582e-05 5.73787e-05 i
019 067 6.21436e-07 0.000230533 0.000863463 i
019 068 3.0704e-07 5.6159e-05 4.71603e-05 i
019 069 9.95352e-08 4.91169e-06 2.48762e-06 i
019 070 1.79811e-08 6.98712e-05 9.15633e-05 i
019 071 8.89469e-07 0.000163577 0.000190923 i
019 072 1.65637e-07 1.30312e-05 5.09969e-06 i
019 073 1.47981e-09 0.00153501 0.00159243 i
019 074 1.63594e-07 1.21907e-05 4.22087e-06 i
019 075 6.73477e-07 0.000128696 0.000172838 i
019 076 3.22267e-08 0.00010698 0.000164367 i
019 077 1.34378e-07 7.50105e-06 3.47893e-06 i
019 078 1.85998e-07 3.74383e-05 2.6041e-05 i
019 079 9.07682e-07 0.00029979 0.00127703 i
019 080 2.17941e-06 2.89918e-05 6.91098e-05 i
019 081 1.13206e-05 0.00181371 0.000406359 i
019 082 1.56171e-07 8.03968e-06 3.77179e-05 i
019 083 1.56443e-07 2.24562e-06 3.1164e-06 i
019 084 8.22358e-07 0.000412479 1.99432e-05 i
019 085 7.36673e-07 6.002e-05 0.000206091 i
019 086 1.60874e-07 1.57133e-06 4.31928e-06 i
019 087 9.9269e-08 0.00480801 2.19848e-06 i
019 088 1.15532e-07 1.48204e-06 4.93917e-06 i
019 089 8.3274e-07 6.62784e-05 0.000250046 i
