 (9.56661825e-12+0.00000000e+00j)  (-8.62698252e-04+3.15458246e-03j)
 (9.57662517e-12+0.00000000e+00j)  (-6.67914364e-04+3.09721628e-03j)
 (9.58663210e-12+0.00000000e+00j)  (-4.81611466e-04+3.02645341e-03j)
 (9.59663902e-12+0.00000000e+00j)  (-3.04799840e-04+2.94330156e-03j)
 (9.60664594e-12+0.00000000e+00j)  (-1.38375292e-04+2.84883969e-03j)
 (9.61665286e-12+0.00000000e+00j)  (1.68856432e-05+2.74420794e-03j)
 (9.62665979e-12+0.00000000e+00j)  (1.60329491e-04+2.63059911e-03j)
 (9.63666671e-12+0.00000000e+00j)  (2.91428619e-04+2.50924792e-03j)
 (9.64667363e-12+0.00000000e+00j)  (4.09782820e-04+2.38141661e-03j)
 (9.65668056e-12+0.00000000e+00j)  (5.15119536e-04+2.24837897e-03j)
 (9.66668748e-12+0.00000000e+00j)  (6.07292753e-04+2.11140603e-03j)
 (9.67669440e-12+0.00000000e+00j)  (6.86280763e-04+1.97175510e-03j)
 (9.68670132e-12+0.00000000e+00j)  (7.52182983e-04+1.83066077e-03j)
 (9.69670825e-12+0.00000000e+00j)  (8.05215890e-04+1.68932532e-03j)
 (9.70671517e-12+0.00000000e+00j)  (8.45708005e-04+1.54890737e-03j)
 (9.71672209e-12+0.00000000e+00j)  (8.74093845e-04+1.41050973e-03j)
 (9.72672902e-12+0.00000000e+00j)  (8.90906902e-04+1.27516875e-03j)
 (9.73673594e-12+0.00000000e+00j)  (8.96771800e-04+1.14384613e-03j)
 (9.74674286e-12+0.00000000e+00j)  (8.92395802e-04+1.01742257e-03j)
 (9.75674978e-12+0.00000000e+00j)  (8.78559748e-04+8.96691648e-04j)
 (9.76675671e-12+0.00000000e+00j)  (8.56108441e-04+7.82353086e-04j)
 (9.77676363e-12+0.00000000e+00j)  (8.25940473e-04+6.75006284e-04j)
 (9.78677055e-12+0.00000000e+00j)  (7.88997570e-04+5.75145370e-04j)
 (9.79677748e-12+0.00000000e+00j)  (7.46253640e-04+4.83156527e-04j)
 (9.80678440e-12+0.00000000e+00j)  (6.98703644e-04+3.99317078e-04j)
 (9.81679132e-12+0.00000000e+00j)  (6.47352421e-04+3.23795247e-04j)
 (9.82679824e-12+0.00000000e+00j)  (5.93203494e-04+2.56650043e-04j)
 (9.83680517e-12+0.00000000e+00j)  (5.37247901e-04+1.97831621e-04j)
 (9.84681209e-12+0.00000000e+00j)  (4.80453134e-04+1.47182938e-04j)
 (9.85681901e-12+0.00000000e+00j)  (4.23752326e-04+1.04443125e-04j)
 (9.86682594e-12+0.00000000e+00j)  (3.68033821e-04+6.92523017e-05j)
 (9.87683286e-12+0.00000000e+00j)  (3.14131210e-04+4.11572420e-05j)
 (9.88683978e-12+0.00000000e+00j)  (2.62813934e-04+1.96175596e-05j)
 (9.89684670e-12+0.00000000e+00j)  (2.14778471e-04+4.01254736e-06j)
 (9.90685363e-12+0.00000000e+00j)  (1.70640237e-04+-6.35099973e-06j)
 (9.91686055e-12+0.00000000e+00j)  (1.30926257e-04+-1.22298727e-05j)
 (9.92686747e-12+0.00000000e+00j)  (9.60687342e-05+-1.44346700e-05j)
 (9.93687440e-12+0.00000000e+00j)  (6.63995672e-05+-1.38194787e-05j)
 (9.94688132e-12+0.00000000e+00j)  (4.21458704e-05+-1.12711821e-05j)
 (9.95688824e-12+0.00000000e+00j)  (2.34265476e-05+-7.69837124e-06j)
 (9.96689516e-12+0.00000000e+00j)  (1.02499682e-05+-4.01981619e-06j)
 (9.97690209e-12+0.00000000e+00j)  (2.51279488e-06+-1.15258478e-06j)
 (9.98690901e-12+0.00000000e+00j)  (0.00000000e+00+0.00000000e+00j)
