 (9.56661825e-12+0.00000000e+00j)  (2.26513072e-03+2.32902507e-03j)
 (9.57662517e-12+0.00000000e+00j)  (2.34210254e-03+2.02414185e-03j)
 (9.58663210e-12+0.00000000e+00j)  (2.38842197e-03+1.72719047e-03j)
 (9.59663902e-12+0.00000000e+00j)  (2.40605908e-03+1.44069174e-03j)
 (9.60664594e-12+0.00000000e+00j)  (2.39716160e-03+1.16688620e-03j)
 (9.61665286e-12+0.00000000e+00j)  (2.36402247e-03+9.07726797e-04j)
 (9.62665979e-12+0.00000000e+00j)  (2.30904742e-03+6.64876317e-04j)
 (9.63666671e-12+0.00000000e+00j)  (2.23472263e-03+4.39706361e-04j)
 (9.64667363e-12+0.00000000e+00j)  (2.14358287e-03+2.33296998e-04j)
 (9.65668056e-12+0.00000000e+00j)  (2.03818018e-03+4.64382536e-05j)
 (9.66668748e-12+0.00000000e+00j)  (1.92105349e-03+-1.20365216e-04j)
 (9.67669440e-12+0.00000000e+00j)  (1.79469949e-03+-2.66885805e-04j)
 (9.68670132e-12+0.00000000e+00j)  (1.66154514e-03+-3.93161181e-04j)
 (9.69670825e-12+0.00000000e+00j)  (1.52392201e-03+-4.99479171e-04j)
 (9.70671517e-12+0.00000000e+00j)  (1.38404294e-03+-5.86359374e-04j)
 (9.71672209e-12+0.00000000e+00j)  (1.24398106e-03+-6.54532057e-04j)
 (9.72672902e-12+0.00000000e+00j)  (1.10565147e-03+-7.04915741e-04j)
 (9.73673594e-12+0.00000000e+00j)  (9.70795584e-04+-7.38594843e-04j)
 (9.74674286e-12+0.00000000e+00j)  (8.40968149e-04+-7.56797717e-04j)
 (9.75674978e-12+0.00000000e+00j)  (7.17526986e-04+-7.60874061e-04j)
 (9.76675671e-12+0.00000000e+00j)  (6.01625585e-04+-7.52270387e-04j)
 (9.77676363e-12+0.00000000e+00j)  (4.94208636e-04+-7.32503349e-04j)
 (9.78677055e-12+0.00000000e+00j)  (3.96010561e-04+-7.03132379e-04j)
 (9.79677748e-12+0.00000000e+00j)  (3.07556938e-04+-6.65733632e-04j)
 (9.80678440e-12+0.00000000e+00j)  (2.29168636e-04+-6.21876366e-04j)
 (9.81679132e-12+0.00000000e+00j)  (1.60968447e-04+-5.73101322e-04j)
 (9.82679824e-12+0.00000000e+00j)  (1.02890080e-04+-5.20899889e-04j)
 (9.83680517e-12+0.00000000e+00j)  (5.46894135e-05+-4.66693407e-04j)
 (9.84681209e-12+0.00000000e+00j)  (1.59578706e-05+-4.11813232e-04j)
 (9.85681901e-12+0.00000000e+00j)  (-1.38622877e-05+-3.57482877e-04j)
 (9.86682594e-12+0.00000000e+00j)  (-3.54610479e-05+-3.04803158e-04j)
 (9.87683286e-12+0.00000000e+00j)  (-4.96424139e-05+-2.54740279e-04j)
 (9.88683978e-12+0.00000000e+00j)  (-5.73051374e-05+-2.08116172e-04j)
 (9.89684670e-12+0.00000000e+00j)  (-5.94226475e-05+-1.65600643e-04j)
 (9.90685363e-12+0.00000000e+00j)  (-5.70224226e-05+-1.27705492e-04j)
 (9.91686055e-12+0.00000000e+00j)  (-5.11650813e-05+-9.47811950e-05j)
 (9.92686747e-12+0.00000000e+00j)  (-4.29234961e-05+-6.70164651e-05j)
 (9.93687440e-12+0.00000000e+00j)  (-3.33622291e-05+-4.44405441e-05j)
 (9.94688132e-12+0.00000000e+00j)  (-2.35175584e-05+-2.69277810e-05j)
 (9.95688824e-12+0.00000000e+00j)  (-1.43783355e-05+-1.42042209e-05j)
 (9.96689516e-12+0.00000000e+00j)  (-6.86790247e-06+-5.85621144e-06j)
 (9.97690209e-12+0.00000000e+00j)  (-1.82730206e-06+-1.34111180e-06j)
 (9.98690901e-12+0.00000000e+00j)  (0.00000000e+00+-0.00000000e+00j)
