9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 1.335321478626064984e+00 5.787515216633104309e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 2.728930449729045082e-01 5.389851439722330521e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 1.239874149687721361e-01 5.389523590324393439e-10
9.830677966101694214e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 2.224500170771313845e-01 5.042220881831934752e-10
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.962482507037092246e-07 1.663779205273386568e-05
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.154869464183880439e-05 9.353902873560531009e-09
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 2.000000000000000000e+00 3.928220038134995207e+00 4.822706274243953444e-09
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 3.000000000000000000e+00 6.355872778088500485e-01 3.762834330026403581e-09
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 4.000000000000000000e+00 1.124430074685659253e+00 1.217398631024643361e-09
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 5.000000000000000000e+00 5.785208325969855014e-01 1.131015086862368005e-09
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 6.000000000000000000e+00 1.313325390806274473e-01 7.560917260514958167e-10
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 7.000000000000000000e+00 2.427423361791703205e-01 6.913625307974021922e-10
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 8.000000000000000000e+00 2.154335752191333109e-01 6.913426680525389222e-10
9.999999999999999547e-08 0.000000000000000000e+00 -1.900000000000000000e+01 5.300000000000000266e-01 1.000000000000000000e+00 9.000000000000000000e+00 1.210246051051903748e+00 6.907657946385085971e-10
