# theta, phi, Ix, Iy, Iz
017 019 2.37996e-07 0.000801941 3.4175e-06 i
017 020 2.40588e-07 0.000728878 3.86466e-06 i
017 021 2.23453e-07 0.000651487 4.14485e-06 i
017 022 1.98315e-07 0.000588715 4.32483e-06 i
017 023 1.76268e-07 0.000538595 4.50661e-06 i
017 024 1.58873e-07 0.000482774 4.58943e-06 i
017 025 1.47999e-07 0.00040026 4.58957e-06 i
017 026 1.3621e-07 0.000292424 3.9723e-06 i
017 027 1.19275e-07 0.000171659 3.26834e-06 i
017 028 9.8078e-08 0.000103518 2.69552e-06 i
017 029 9.68448e-08 0.00019039 3.65049e-06 i
017 030 1.49497e-07 0.00055847 8.5618e-06 i
017 031 3.22854e-07 0.00133433 2.11639e-05 i
017 032 6.97256e-07 0.00264166 4.68662e-05 i
017 033 1.369e-06 0.00453809 9.15967e-05 i
017 034 2.42492e-06 0.00707974 0.000162437 i
017 035 3.87186e-06 0.010083 0.000262114 i
017 036 5.72783e-06 0.0134901 0.00039332 i
017 037 7.98903e-06 0.0171847 0.000559884 i
017 038 1.04755e-05 0.0208441 0.00075342 i
017 039 1.30511e-05 0.0243038 0.000964186 i
017 040 1.55267e-05 0.0274387 0.00118186 i
017 041 1.76854e-05 0.0300657 0.00138825 i
017 042 1.93017e-05 0.0319864 0.00155984 i
017 043 2.02901e-05 0.033132 0.00168722 i
017 044 2.05695e-05 0.0335558 0.00175888 i
017 045 2.00647e-05 0.0331941 0.00176166 i
017 046 1.88689e-05 0.0320607 0.00169516 i
017 047 1.71217e-05 0.0303094 0.00157232 i
017 048 1.50186e-05 0.0279505 0.0014025 i
017 049 1.26469e-05 0.0251047 0.001199 i
017 050 1.02523e-05 0.0219316 0.000981816 i
017 051 7.96267e-06 0.0186085 0.000767655 i
017 052 5.91674e-06 0.0152203 0.000575033 i
017 053 4.15726e-06 0.0118865 0.000406409 i
017 054 2.77056e-06 0.0088596 0.000270836 i
017 055 1.72727e-06 0.00622384 0.000167537 i
017 056 9.81855e-07 0.00400305 9.48434e-05 i
017 057 5.15867e-07 0.00233676 4.86848e-05 i
017 058 2.51107e-07 0.00118134 2.17112e-05 i
017 059 1.26047e-07 0.000494359 8.35636e-06 i
017 060 8.29998e-08 0.00016403 3.30251e-06 i
017 061 8.23665e-08 8.5059e-05 2.418e-06 i
017 062 9.61063e-08 0.00014492 3.17014e-06 i
017 063 1.11109e-07 0.000253994 4.14594e-06 i
017 064 1.26459e-07 0.000349542 5.03991e-06 i
017 065 1.46668e-07 0.000421332 5.75116e-06 i
017 066 1.69371e-07 0.000468068 6.54671e-06 i
017 067 1.95256e-07 0.000505899 7.59966e-06 i
017 068 2.22787e-07 0.000554301 8.61136e-06 i
017 069 2.39361e-07 0.000618167 9.7023e-06 i
017 070 2.35453e-07 0.000680352 1.00338e-05 i
017 071 2.14961e-07 0.000709367 9.65195e-06 i
017 072 1.77724e-07 0.000679817 8.25806e-06 i
017 073 1.26192e-07 0.000579875 6.05779e-06 i
017 074 7.36556e-08 0.000398204 3.7217e-06 i
017 075 3.25485e-08 0.000218013 1.60037e-06 i
017 076 9.47613e-09 0.000114739 6.57231e-07 i
017 077 9.82952e-09 0.000209861 1.72821e-06 i
017 078 3.34358e-08 0.000627447 5.58525e-06 i
017 079 7.26084e-08 0.00149112 1.24602e-05 i
017 080 1.18678e-07 0.00287195 2.29378e-05 i
017 081 1.58877e-07 0.00479737 3.64516e-05 i
017 082 1.83976e-07 0.00724167 5.2251e-05 i
017 083 1.86812e-07 0.0100117 7.00368e-05 i
017 084 1.66509e-07 0.0129525 8.76754e-05 i
017 085 1.27262e-07 0.015887 0.000104867 i
017 086 8.5104e-08 0.0184985 0.000119533 i
017 087 4.27176e-08 0.0206727 0.000130418 i
017 088 1.28723e-08 0.0220035 0.000135166 i
017 089 7.66354e-12 0.022359 0.000137183 i
018 000 7.67415e-38 0.0214967 2.50208e-36 i
018 001 9.00428e-09 0.0210517 1.29318e-07 i
018 002 3.47692e-08 0.0198235 4.9888e-07 i
018 003 7.08352e-08 0.0178991 1.01263e-06 i
018 004 1.0959e-07 0.0154434 1.52657e-06 i
018 005 1.40763e-07 0.0126812 1.98214e-06 i
018 006 1.57979e-07 0.00984912 2.2803e-06 i
018 007 1.54936e-07 0.00711553 2.31161e-06 i
018 008 1.34506e-07 0.0047512 1.98245e-06 i
018 009 9.7713e-08 0.00277691 1.56591e-06 i
018 010 5.66954e-08 0.00136321 9.57343e-07 i
018 011 2.31047e-08 0.00051276 4.29112e-07 i
018 012 5.71411e-09 0.000160167 1.19524e-07 i
018 013 1.24428e-08 0.000182726 9.1423e-08 i
018 014 4.7068e-08 0.000451689 4.5414e-07 i
018 015 1.01509e-07 0.000805061 1.19213e-06 i
018 016 1.64426e-07 0.00112522 2.13117e-06 i
018 017 2.26114e-07 0.00130741 3.09458e-06 i
018 018 2.63886e-07 0.00132344 3.81131e-06 i
018 019 2.70411e-07 0.00117709 4.21969e-06 i
018 020 2.42549e-07 0.000916124 4.03959e-06 i
018 021 1.88158e-07 0.000615436 3.43048e-06 i
018 022 1.22122e-07 0.000347432 2.51392e-06 i
018 023 6.76904e-08 0.000156078 1.71194e-06 i
018 024 3.88651e-08 6.17545e-05 1.11828e-06 i
018 025 5.30149e-08 6.05061e-05 1.07162e-06 i
018 026 1.048e-07 0.000117532 1.6548e-06 i
018 027 1.91622e-07 0.000182999 2.86153e-06 i
018 028 2.87477e-07 0.000251437 4.01713e-06 i
018 029 3.75242e-07 0.000324406 6.0339e-06 i
018 030 4.55612e-07 0.000456922 8.88624e-06 i
018 031 5.35874e-07 0.000724207 1.40501e-05 i
018 032 6.58392e-07 0.00119915 2.39697e-05 i
018 033 8.79702e-07 0.00195792 4.24981e-05 i
018 034 1.24892e-06 0.00303464 7.36177e-05 i
018 035 1.83603e-06 0.00444087 0.00012253 i
018 036 2.65798e-06 0.00610451 0.000191624 i
018 037 3.72255e-06 0.00799912 0.000283482 i
018 038 4.97421e-06 0.00992892 0.000395409 i
018 039 6.3162e-06 0.0118014 0.000521279 i
018 040 7.6468e-06 0.0135424 0.00065609 i
018 041 8.78542e-06 0.0149277 0.000782532 i
018 042 9.66312e-06 0.0160064 0.000888991 i
018 043 1.02509e-05 0.0166696 0.000973541 i
018 044 1.03145e-05 0.0168404 0.00101255 i
018 045 1.00065e-05 0.016602 0.00101186 i
018 046 9.34504e-06 0.0159791 0.000965548 i
018 047 8.3205e-06 0.0149251 0.000878643 i
018 048 7.17052e-06 0.0136259 0.000768965 i
018 049 5.94443e-06 0.0121464 0.000641867 i
018 050 4.72065e-06 0.010444 0.000508706 i
018 051 3.63231e-06 0.00870758 0.000384042 i
018 052 2.70516e-06 0.006985 0.00027551 i
018 053 1.99089e-06 0.00532435 0.000187042 i
018 054 1.47871e-06 0.00387981 0.000120688 i
018 055 1.14528e-06 0.00265158 7.41813e-05 i
018 056 9.43607e-07 0.00170251 4.48398e-05 i
018 057 8.16539e-07 0.001027 2.72134e-05 i
018 058 7.26817e-07 0.00058886 1.759e-05 i
018 059 6.32741e-07 0.00035081 1.22664e-05 i
018 060 5.24412e-07 0.00023615 8.68738e-06 i
018 061 3.88221e-07 0.00018146 5.73556e-06 i
018 062 2.55285e-07 0.000134918 3.41258e-06 i
018 063 1.39058e-07 8.92349e-05 1.60905e-06 i
018 064 6.21067e-08 5.00865e-05 7.62877e-07 i
018 065 3.32094e-08 5.54182e-05 1.33977e-06 i
018 066 5.23017e-08 0.000136039 3.1452e-06 i
018 067 1.06046e-07 0.000301073 5.84094e-06 i
018 068 1.72305e-07 0.00053847 8.78136e-06 i
018 069 2.31887e-07 0.000809491 1.13422e-05 i
018 070 2.62733e-07 0.00105012 1.27725e-05 i
018 071 2.60032e-07 0.00118727 1.2674e-05 i
018 072 2.2413e-07 0.00118122 1.12459e-05 i
018 073 1.65475e-07 0.00102618 8.54902e-06 i
018 074 1.02461e-07 0.000736738 5.40481e-06 i
018 075 4.83722e-08 0.000414605 2.55278e-06 i
018 076 1.38151e-08 0.000169881 7.22783e-07 i
018 077 7.39753e-09 0.000150998 8.5074e-07 i
018 078 2.71058e-08 0.000484943 3.28524e-06 i
018 079 6.57336e-08 0.00129189 8.2457e-06 i
018 080 1.1422e-07 0.00263244 1.58464e-05 i
018 081 1.55572e-07 0.00451456 2.56718e-05 i
018 082 1.81748e-07 0.00677851 3.71926e-05 i
018 083 1.87025e-07 0.00938948 4.96018e-05 i
018 084 1.67058e-07 0.0121082 6.21058e-05 i
018 085 1.31986e-07 0.0147664 7.38895e-05 i
018 086 8.58927e-08 0.0171125 8.42761e-05 i
018 087 4.14496e-08 0.0189424 9.17901e-05 i
018 088 1.17886e-08 0.020122 9.68961e-05 i
018 089 1.17283e-12 0.02057 9.81333e-05 i
019 000 7.39012e-38 0.00935118 2.30432e-36 i
019 001 6.15113e-09 0.00921674 9.98818e-08 i
019 002 2.29654e-08 0.00865187 3.67947e-07 i
019 003 4.60829e-08 0.00784069 7.36219e-07 i
019 004 6.8487e-08 0.00679161 1.12621e-06 i
019 005 8.53784e-08 0.00559695 1.43002e-06 i
019 006 9.24016e-08 0.0043302 1.59119e-06 i
019 007 8.80231e-08 0.00312141 1.54264e-06 i
019 008 7.29803e-08 0.00204486 1.33418e-06 i
019 009 5.04315e-08 0.00117181 9.73483e-07 i
019 010 2.85342e-08 0.000556287 5.7272e-07 i
019 011 1.1139e-08 0.000192483 2.335e-07 i
019 012 4.9905e-09 7.33741e-05 6.66822e-08 i
019 013 1.26662e-08 0.000152294 1.31837e-07 i
019 014 3.56871e-08 0.000365456 4.64009e-07 i
019 015 7.26861e-08 0.000633749 1.07586e-06 i
019 016 1.15864e-07 0.000877313 1.9401e-06 i
019 017 1.56812e-07 0.00103786 2.72929e-06 i
019 018 1.84876e-07 0.0010569 3.38626e-06 i
019 019 1.87937e-07 0.000942584 3.64963e-06 i
019 020 1.66295e-07 0.000719712 3.43372e-06 i
019 021 1.19701e-07 0.0004635 2.78991e-06 i
019 022 6.75578e-08 0.000230402 1.81226e-06 i
019 023 2.99754e-08 7.49955e-05 9.09199e-07 i
019 024 3.15696e-08 3.78357e-05 6.07969e-07 i
019 025 9.3248e-08 0.000116114 1.34019e-06 i
019 026 2.19122e-07 0.000275611 3.28209e-06 i
019 027 4.00075e-07 0.000468731 6.62074e-06 i
019 028 6.23271e-07 0.000661288 1.08805e-05 i
019 029 8.43973e-07 0.000781631 1.54035e-05 i
019 030 1.0269e-06 0.000833954 1.94594e-05 i
019 031 1.16835e-06 0.000828962 2.29484e-05 i
019 032 1.24876e-06 0.00081857 2.56013e-05 i
019 033 1.29558e-06 0.000851137 2.83003e-05 i
019 034 1.35382e-06 0.000999008 3.37543e-05 i
019 035 1.46761e-06 0.00128358 4.45541e-05 i
019 036 1.69529e-06 0.00172922 6.41912e-05 i
019 037 2.05079e-06 0.00230726 9.53138e-05 i
019 038 2.53104e-06 0.00297108 0.00013797 i
019 039 3.10375e-06 0.00368244 0.000191548 i
019 040 3.70899e-06 0.00437472 0.000252305 i
019 041 4.24394e-06 0.00494602 0.000312381 i
019 042 4.68232e-06 0.005418 0.000367321 i
019 043 4.9189e-06 0.00568827 0.000406975 i
019 044 4.94771e-06 0.00575399 0.000424632 i
019 045 4.75147e-06 0.00564109 0.000423824 i
019 046 4.36448e-06 0.00537662 0.000396059 i
019 047 3.87094e-06 0.00495339 0.000352541 i
019 048 3.29673e-06 0.00440398 0.000295271 i
019 049 2.75732e-06 0.00382796 0.000235648 i
019 050 2.28245e-06 0.00320206 0.000177178 i
019 051 1.93319e-06 0.00257976 0.000127283 i
019 052 1.72199e-06 0.00201099 8.89057e-05 i
019 053 1.64775e-06 0.00150001 6.23133e-05 i
019 054 1.65571e-06 0.00108679 4.64864e-05 i
019 055 1.71842e-06 0.000797733 3.88667e-05 i
019 056 1.76841e-06 0.000622001 3.52349e-05 i
019 057 1.76113e-06 0.000555445 3.32651e-05 i
019 058 1.65153e-06 0.000548588 3.08398e-05 i
019 059 1.45574e-06 0.000559249 2.65919e-05 i
019 060 1.18125e-06 0.000541887 2.12916e-05 i
019 061 8.66971e-07 0.000477047 1.49676e-05 i
019 062 5.60193e-07 0.000348194 8.90158e-06 i
019 063 3.09256e-07 0.000210384 4.09043e-06 i
019 064 1.35977e-07 8.95038e-05 1.35105e-06 i
019 065 4.74024e-08 3.00366e-05 6.34785e-07 i
019 066 3.65289e-08 6.75087e-05 1.60884e-06 i
019 067 7.68647e-08 0.000212011 3.72202e-06 i
019 068 1.40459e-07 0.000427895 6.0118e-06 i
019 069 1.98082e-07 0.000673514 7.96936e-06 i
019 070 2.30973e-07 0.000891621 9.06366e-06 i
019 071 2.33675e-07 0.00100855 8.97929e-06 i
019 072 2.05647e-07 0.000994641 7.99081e-06 i
019 073 1.59655e-07 0.000848467 6.32775e-06 i
019 074 1.02537e-07 0.00061391 4.33409e-06 i
019 075 5.30948e-08 0.000354024 2.4873e-06 i
019 076 1.85856e-08 0.000146678 1.14586e-06 i
019 077 5.64218e-09 7.20191e-05 5.49288e-07 i
019 078 1.72543e-08 0.000195682 1.10651e-06 i
019 079 4.78164e-08 0.000563297 3.1581e-06 i
019 080 9.40909e-08 0.00119642 7.11855e-06 i
019 081 1.39914e-07 0.0020674 1.29136e-05 i
019 082 1.76512e-07 0.00313897 2.12791e-05 i
019 083 1.93083e-07 0.00434511 3.15015e-05 i
019 084 1.82406e-07 0.00560799 4.30898e-05 i
019 085 1.5008e-07 0.00679333 5.54056e-05 i
019 086 1.00412e-07 0.00784702 6.69216e-05 i
019 087 5.18279e-08 0.00865029 7.66054e-05 i
019 088 1.39077e-08 0.00919256 8.27026e-05 i
019 089 1.47826e-12 0.00933518 8.47046e-05 i
